pos_neg	9590	Correct	Joten tiedän.	@2 Act Prs Sg1 V tietää	Joten en tiedä.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
local_prep:outside:inside	948	Correct	Hän on koordinoida avaruuskävelyn ulkopuolella asemalta.	@5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Hän on koordinoida avaruuskävelyn sisällä asemalta.	@5 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	394	Both features not found: no case match	He ottivat suojan ulkona, kun tornado lähestyi.	@3 Gen N Sg V suoda suoja || @4 Adv ulkona	He ottivat suojaa sisältä, kun tornado lähestyi.	@3 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V suoda suoja suojata || @4 Adp Adv Po Pr sisältä
local_prep:behind:in_front_of	895	Correct	Hän ei paniikkia takana tavoite.	@4 Adp Adv Ess N Po Pr Sg taka takana	Hän ei paniikkia edessä tavoite.	@4 Adp Adv Po Pr edessä
local_prep:outside:inside	1249	Correct	Sorrella kieltäytyi kommentoimasta asiaa tuomioistuimen ulkopuolella.	@1 Sorrella || @4 N Par Sg asia || @5 Gen N Sg tuomio#istuin || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Sorrell kieltäytyi kommentoimasta oikeudessa.	@1 Sorrell || @4 Ine N Sg oikeus
local_prep:above:below	913	Correct	Käytä yllä olevaa postilomaketta lähettääksesi meille mielipiteesi.	@2 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V yllä yltää || @3 A Act Par Pos PrsPrc Sg oleva olla	Käytä alla olevaa postilomaketta lähettääksesi meille mielipiteesi.	@2 N Par Sg alla oleva
local_prep:behind:in_front_of	189	Correct	Ja herra Wong lukee sanomalehteä silmienne takana.	@7 Adp Adv Ess N Po Pr Sg taka takana	Ja herra Wong lukee sanomalehteä silmienne edessä.	@7 Adp Adv Po Pr edessä
local_prep:above:below	852	Right feature not found: no translation of below found	Ks. edellä täydellinen luettelo.	@2 Act Ade Adp Adv ConNeg Impv Po Pr Prs Sg2 V edellä edeltää	Ks. täydellinen luettelo.	
local_prep:outside:inside	749	Correct	Poindexter sanoi toimittajille tuomariston ulkopuolella.	@3 All N Pl V toimittaa toimittaja || @5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Poindexter sanoi journalisteja tuomariston sisäpuolella.	@3 N Par Pl journalisti || @5 Ade N Sg sisä#puoli
local_prep:outside:inside	505	Identical: no translation of outside and inside found	Hän keikkaili, kun toimittajat kysyivät sisähuoneessa, jos hän oli hermostunut.		Hän keikkaili, kun toimittajat kysyivät sisähuoneessa, jos hän oli hermostunut.	
local_prep:outside:inside	662	Correct	IT is the toiseksi suosituin nykytaiteen galleria ulkopuolella Lontoo.	@1 Abbr IT N Nom Sg || @2 Forgn N is || @3 Forgn N the || @5 A Ins Nom Pass Pl Pos PrfPrc Sg Superl suosia suosittu || @8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @9 Lontoo N Nom Prop Sg	Se on toiseksi eniten vieraillut nykytaiteen galleria Lontoossa.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla || @4 Adv Superl eniten || @5 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V vierailla || @8 Ine Lontoo N Prop Sg
local_prep:above:below	559	Left feature not found: no translation of above found	Alcatel-Lucentin kolmannen neljänneksen liikevaihto oli 4,35 miljardia euroa, mikä oli hieman markkinaodotuksia suurempi.	@13 N Par Pl markkina#odotus || @14 A Comp Nom Sg suuri	Alcatel-Lucentin kolmannen neljänneksen liikevaihto oli 4,35 miljardia euroa, mikä oli hieman alle markkinoiden odotusten.	@13 Adp Adv Po Pr alle || @14 Act Gen Inf2 Ins N Pl V markkina markkinat markkinoida || @15 Gen N Pl odotus
local_prep:outside:inside	639	Both features not found: no case match	Mikään matka vihreän vyöhykkeen ulkopuolelle ei ole kauko-turvassa.	@1 Nom Pron Qnt Sg mikään || @2 N Nom Sg matka || @3 A Gen N Pos Sg vihreä || @5 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Vihreän vyöhykkeen sisällä ei ole yhtään matkaa, joka olisi kauko-turvassa.	@1 A Gen N Pos Sg vihreä || @3 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @6 Adv Num Par Px3 Sg yhtään yksi || @7 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V matka matkata || , @8 || @9 Indef Nom Pron Qnt Rel Sg joka || @10 Act ConNeg Cond Sg3 V olla
local_prep:outside:inside	657	Correct	Yhdysvaltojen ulkopuolella savukkeiden kysyntä on suhteellisen tasaista.	@1 Gen N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat || @2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Yhdysvalloissa savukkeiden kysyntä on suhteellisen tasaista.	@1 Ine N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat
local_prep:outside:inside	136	Correct	Nyt on toivoa siitä, että (oppositio) kuohua maan ulkopuolella.	@11 Gen N Sg maa || @12 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Nyt maassa on toivoa siitä, että (oppositio) kuohua.	@2 Ine N Sg maa
local_prep:outside:inside	760	Both features not found: no translation of outside and inside found	Itsemurhapommittajat saavat tukea myös Afganistanin ulkopuolisilta verkostoilta.	@6 A Abl N Nom Pl Pos Sg ulko#puoli#silta ulko#puolinen ulko#puolis#ilta	Itsemurhapommittajat saavat tukea myös Afganistanin sisäisiltä verkostoilta.	@6 A Abl N Pl Pos Sg sisä#isi sisä#isä sisäinen
local_prep:behind:in_front_of	471	Correct	Seisomassa videokameran takana, Doyle itki.	@1 A AgPrc Ine Inf3 N Nom Pos Sg V sei#som#assa sei#soma seisoa seisoma || @3 Adp Adv Ess N Po Pr Sg taka takana	Seisten videokameran edessä, Doyle itki.	@1 Act Inf2 Ins V seistä || @3 Adp Adv Po Pr edessä
local_prep:outside:inside	429	Correct	Pian he olivat teatterin kaaoksen ulkopuolella.	@5 Gen N Sg kaaos || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Pian he olivat teatterin kaaoksessa.	@5 Ine N Sg kaaos
local_prep:behind:in_front_of	688	Both features not found: no case match	Tuhannet kannattajat olivat tunkeutuneet terminaalin taakse.	@1 Nom Num Pl tuhat || @2 N Nom Pl V kannattaa kannattaja || @3 Act Pl3 Pst V olla || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V tunkeutua || @6 Adp Adv Po Pr taakse	Tuhat kannattajaa oli tunkeutunut pysäköintialueelle terminaalin edessä.	@1 N Nom Num Pl Sg tuhat tuhka || @2 N Par Sg V kannattaa kannattaja || @3 Act Pst Sg3 V olla || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V tunkeutua || @5 All N Sg pysäköinti#alue pysäköintialue || @7 Adp Adv Po Pr edessä
local_prep:behind:in_front_of	470	Correct	Kiila muodostaa juuri paluumiehen takana.	@5 Adp Adv Ess N Po Pr Sg taka takana	Kiila muodostaa juuri paluumiehen edessä.	@5 Adp Adv Po Pr edessä
local_prep:behind:in_front_of	834	Correct	Luottavainen teki call takana fanning.	@3 call || @4 Adp Adv Ess N Po Pr Sg taka takana	Luottavainen teki puhelun edessä fanning.	@3 Gen N Sg puhelu || @4 Adp Adv Po Pr edessä
local_prep:above:below	397	Correct	Yli 50-vuotiaat luvut osoittavat kasvua.	@1 Adp Adv Po Pr yli	Alle 50-vuotiaat luvut osoittavat kasvua.	@1 Adp Adv Po Pr alle
local_prep:outside:inside	240	Correct	Euroopan ulkopuolella mikään alue ei ole säästynyt sensuurilta tai toimittajiin kohdistuvalta väkivallalta.	@1 Eurooppa Gen N Prop Sg || @2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Euroopassa mikään alue ei ole säästynyt sensuurilta tai toimittajiin kohdistuvalta väkivallalta.	@1 Eurooppa Ine N Prop Sg
local_prep:outside:inside	244	Both features not found: no case match	Japanin ulkopuolelle suuntautuvaa myyntiä koskevia suunnitelmia ei ole vielä vahvistettu.	@2 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle || @3 Act N Par Pos PrsPrc Sg suun#tau#tuva suuntautua	Japanin sisällä tapahtuvaa myyntiä koskevia suunnitelmia ei ole vielä vahvistettu.	@2 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @3 Act Par Pos PrsPrc Sg tapahtua
local_prep:outside:inside	995	Correct	"Tämä koko tapaus on järjetön", Piontkovski sanoi oikeussalin ulkopuolella.	@11 Gen N Sg oikeus#sali || @12 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	"Tämä koko tapaus on järjetön", Piontkovski sanoi oikeussalissa.	@11 Ine N Sg oikeus#sali
local_prep:above:below	1026	Correct	Istut noin 4 tuumaa jalkakäytävän yläpuolella.	@6 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Istut noin 4 tuumaa jalkakäytävän alapuolella.	@6 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:outside:inside	1111	Correct	"" En usko, että kukaan ulkopuolella bussi olisi voinut säilyä.	@8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @9 N Nom Sg bussi	"" En usko, että kukaan sisällä linja olisi voinut säilyä.	@8 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @9 N Nom Sg linja
local_prep:outside:inside	731	Correct	George kieltäytyi kommentoimasta asiaa tuomioistuimen ulkopuolella.	@4 N Par Sg asia || @5 Gen N Sg tuomio#istuin || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	George kieltäytyi kommentoimasta tuomioistuimessa.	@4 Ine N Sg tuomio#istuin
local_prep:above:below	960	Correct	Benito Mussolinin ja Saddam Husseinin raamattu kuva on työpöydän yläpuolella.	@8 Act Prs Sg3 V olla || @9 Gen N Sg työ#pöytä || @10 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Benito Mussolinin ja Saddam Husseinin raamattu kuva leivän alla.	@8 Gen N Sg leipä || @9 Adp Adv Po Pr alla
local_prep:outside:inside	7	Identical: no translation of outside and inside found	Hän koordinoi 6,5 tunnin avaruuskävelymatkan päässä asemalta.		Hän koordinoi 6,5 tunnin avaruuskävelymatkan päässä asemalta.	
local_prep:outside:inside	659	Correct	Hetken kuluttua Strahan oli talon ulkopuolella.	@6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Hetken kuluttua Strahan oli talon sisällä.	@6 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	869	Correct	Kaikki osapuolet ovat samaa mieltä siitä, että rakennuksen ulkopuolella tapahtunut oli uraauurtavaa.	@9 Gen N Sg rakennus || @10 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @11 Act ConNeg Nom Pos PrfPrc Pst Sg V tapahtua	Kaikki osapuolet ovat samaa mieltä siitä, että se, mitä rakennuksessa tapahtui, oli uraauurtavaa.	@9 Dem Nom Pron Sg se || @11 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @12 Ine N Sg rakennus || @13 Act Pst Sg3 V tapahtua || , @10 @14 @7
local_prep:outside:inside	565	Correct	Maan ulkopuolella on oltava toimintaa.	@2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Maan sisällä on oltava toimintaa.	@2 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	717	Right feature not found: no translation of inside found	Huskies meni ulos aikaisin ja usein.	@3 Adp Adv Po Pr ulos	Huskies meni sisään aikaisin ja usein.	@3 Adp Adv Po Pr sisään
local_prep:above:below	453	Left feature not found: no translation of above found	Asumistoiminta on nyt 30,8 prosenttia suurempi kuin vuoden takaisella tasolla.	@6 A Comp Nom Sg suuri || @7 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @8 Adv Gen N Sg vuoden vuosi || @9 A Ade Pos Sg takainen || @10 Ade N Sg taso	Asumistoiminta on nyt 30,8 prosenttia alle tason vuosi sitten.	@6 Adp Adv Po Pr alle || @7 Gen N Sg taso || @8 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V vuo vuosi vuotaa || @9 Adp Adv Interj Po Pr sitten
local_prep:outside:inside	245	Correct	Mutta se sai ulkopuolella Portis pään.	@3 Act Pst Sg3 V saada || @4 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Mutta se pääsi sisällä Portis pään.	@3 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V pää päästä || @4 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	192	Correct	Mutta luotsit ovat nyt katusulkuja niiden kukkarojen ulkopuolella.	@2 N Nom Pl luotsi || @7 Gen N Pl kukkaro || @8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Mutta lentäjät ovat nyt katusulkuja niiden kukkaroissa.	@2 N Nom Pl lentäjä || @7 Ine N Pl kukkaro
local_prep:outside:inside	276	Correct	Hänet pidätettiin Henderson, aivan ulkopuolella Las Vegas.	@5 Adv aivan || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Hänet pidätettiin Henderson, vain sisällä Las Vegas.	@5 Adv Gen Ins N Pl Sg vai vain || @6 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	261	Correct	(Yksi poikkeus on säännös luottotappioiden edellä).	@6 Gen N Pl luotto#tappio luottotappio || @7 Act Ade Adp Adv ConNeg Impv Po Pr Prs Sg2 V edellä edeltää	(Yksi poikkeus on säännös luottotappioita keskustellaan alla).	@6 N Par Pl luotto#tappio luottotappio || @7 Pass Pe4 Prs V keskustella || @8 Adp Adv Po Pr alla
local_prep:above:below	287	Both features not found: no translation of above and below found	Kapasiteetin käyttöaste on 1,1 prosenttiyksikköä suurempi kuin vuosien 1972-2006 keskiarvo.	@2 N Nom Sg käyttö#aste käyttöaste || @6 A Comp Nom Sg suuri	Kapasiteetin käyttö on 1,1 prosenttiyksikköä vähemmän kuin vuosien 1972-2006 keskiarvo.	@2 N Nom Sg käyttö || @6 A Adv Comp Gen Pos Sg vähemmän vähempi vähä
local_prep:outside:inside	649	Correct	Jopa hallituksen ulkopuolella on jännitteitä.	@3 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Jopa hallituksen sisällä on jännitteitä.	@3 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	262	Correct	Tämän REIT: N osinkotuotto on hieman yli 5 prosenttia.	@8 Adp Adv Po Pr yli	Tämän REIT: N osinkotuotto on hieman alle 5 prosenttia.	@8 Adp Adv Po Pr alle
local_prep:above:below	359	Correct	Antenni jono on keskeytetty kaapelit yllä kulho.	@6 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V yllä yltää || @7 N Nom Sg kulho	Antenni jono on keskeytetty kaapelit alla kulhoon.	@6 Adp Adv Po Pr alla || @7 Ill N Sg kulho
local_prep:above:below	750	Left feature not found: no translation of above found	Se oli 19,1 prosenttia suurempi kuin vuotta aiemmin.	@5 A Comp Nom Sg suuri || @6 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu	Se oli 19,1 prosenttia vuotta aiemmin vallinneen tason alapuolella.	@7 Act Gen Pos PrfPrc Sg vallita || @8 Gen N Sg taso || @9 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:outside:inside	469	Correct	Noin 60 prosenttia käyttäjistä on Yhdysvaltojen ulkopuolella.	@6 Gen N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat || @7 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Noin 60 prosenttia käyttäjistä on Yhdysvalloissa.	@6 Ine N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat
local_prep:above:below	1087	Correct	Phillies nousi 10 peliä yli 500 ensimmäistä kertaa.	@5 Adp Adv Po Pr yli	Phillies nousi 10 peliä alle 500 ensimmäistä kertaa.	@5 Adp Adv Po Pr alle
local_prep:outside:inside	128	Correct	Tutkijat eivät olleet vielä talon ulkopuolella myöhään aamulla.	@6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Tutkijat eivät olleet vielä olleet talon sisällä myöhään aamulla.	@3 @5 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @7 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	211	Both features not found: no case match	Cesc Fabregas asetti Gunners tiensä viiden minuutin ulkopuolelle.	@4 Gunners || @5 Gen N Nom Pl Px3 Sg tie || @8 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Cesc Fabregas asetti gunnerit matkalleen viiden minuutin sisällä.	@4 gunnerit || @5 All N Px3 Sg matka || @8 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	1211	Correct	Hallitus sponsoroi TV- ja radioasemia, jotka ovat suunnattu yleisölle Yhdysvaltojen ulkopuolella.	@3 Abbr N TV TrunCo || @11 Gen N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat || @12 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Hallitus sponsoroi tv- ja radioasemia, jotka ovat suunnattu yleisölle Yhdysvalloissa.	@3 Abbr N TrunCo tv || @11 Ine N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat
local_prep:above:below	857	Correct	Se oli noin 100 metriä joen yläpuolella.	@7 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Se oli noin 100 metriä joen alapuolella.	@7 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:outside:inside	119	Correct	Etsivä löysi Betsy Smithin kuolleen ruumiin padon ulkopuolella.	@7 Gen N Sg pato || @8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Etsivä löysi Betsy Smithin kuolleen ruumiin lukitussa huoneessa.	@7 A Ine Pass Pos PrfPrc Sg lukita lukittu || @8 Ine N Sg huone
local_prep:outside:inside	716	Right feature not found: no translation of inside found	Koulubussien kokokammion ulkopuolista ilmaa testattiin välittömästi.	@3 A Ela N Par Pl Pos Sg ulko#puola ulko#puoli ulko#puolinen || @4 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V ilma ilmata	Koulubussien kokokammion sisäilmaa testattiin välittömästi.	@3 N Par Sg sisä#ilma
local_prep:outside:inside	1004	Both features not found: no case match	Monikerroksinen asema Amsterdamin keskusaseman ulkopuolella mahtuu polkupyöriä, ei autoja.	@1 A Nom Pos Sg moni#kerroksinen monikerroksinen || @2 N Nom Sg asema || @4 Gen N Sg keskus#asema || @5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @6 Act Prs Sg3 V mahtua	Amsterdamin keskusasemalla sijaitsevaan monikerroksiseen asemaan kuuluu polkupyöriä, ei autoja.	@2 Ade N Sg keskus#asema || @3 A Act Ill Pos PrsPrc Sg sijaita sijaitseva || @4 A Ill Pos Sg moni#kerroksinen monikerroksinen || @5 Gen Ill N Sg ase#maa asema || @6 Act Adv N Nom Prs Sg Sg3 V kuu#luu kuulua kuuluu
local_prep:outside:inside	538	Both features not found: no case match	Seitsemän ihmistä oli evakuoitujen kotien ulkopuolella.	@1 Gen Nom Num Sg seitsemän || @3 Act Pst Sg3 V olla || @4 Gen Pass Pl Pos PrfPrc evakuoida || @5 Gen N Pl kota koti || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Evakuoituihin koteihin kuului seitsemän ihmistä.	@1 Ill Pass Pl Pos PrfPrc evakuoida || @2 Ill N Pl koti || @3 Act Pst Sg3 V kuulua || @4 Gen Nom Num Sg seitsemän
local_prep:outside:inside	1031	Correct	Kaksi vapaata potkua toi palkinnon 10 minuutin avauksen ulkopuolella.	@8 Gen N Sg avaus || @9 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Kaksi vapaata potkua toi palkinnon 10 minuutin sisällä.	@8 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:behind:in_front_of	437	Both features not found: no case match	Mitä hän on saanut taakseen?	@2 Nom Pers Pron Sg hän || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V saada || @5 Adp N Po Pr Px3 Sg Tra taakse taka	Mitä hänellä on edessään?	@2 Ade Pers Pron Sg hän || @4 Adv Px3 edessä
local_prep:outside:inside	1163	Correct	Noin 30 muuta naista näytettiin paastoavan lähistöllä olevan sairaalan ulkopuolella.	@7 Ade N Sg lähistö || @8 A Act Gen Pos PrsPrc Sg oleva olla || @9 Gen N Sg sairaala || @10 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Noin 30 muuta naista näytettiin paastoavan läheisessä sairaalassa.	@7 A Ine N Pos Sg läheinen || @8 Ine N Sg sairaala
local_prep:outside:inside	737	Correct	Mitään näiden parametrien ulkopuolista pidetään kidutuksena, eikä se ole sallittua.	@1 Par Pron Qnt Sg mikään || @4 A Ela N Par Pl Pos Sg ulko#puola ulko#puoli ulko#puolinen || @6 Ess N Sg kidutus || , @7 || @8 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @9 Dem Nom Pron Sg se || @10 Act ConNeg Impv Prs Sg2 V olla || @11 A Par Pass Pos PrfPrc Sg sallia sallittu	Mitä tahansa näiden parametrien sisällä pidetään kidutusta ja ei sallita.	@1 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @2 Adv tahansa || @5 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @7 Ela N Par Pass Pos PrfPrc Sg kidutus kitua || @8 Adv Part ja || @9 Adv Interj Neg Sg3 V ei || @10 ConNeg Pass Prs V sallia
local_prep:above:below	1207	Correct	Presidentti ei ole lain yläpuolella.	@5 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Presidentti ei ole lain alapuolella.	@5 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:outside:inside	672	Correct	Kampusten ulkopuolella on Broadway, väkijoukot kokoontuivat.	@1 Gen N Pl kampus || @2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @6 N Nom Pl väki#joukko || @7 Act Pl3 Pst V kokoontua	Kampusporttien sisällä on Broadway, väkijoukkoja kokoontui.	@1 Gen N Pl kampus#portti || @2 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @6 N Par Pl väki#joukko || @7 Act Pst Sg3 V kokoontua
local_prep:outside:inside	875	Correct	Suuret työt suoritetaan kiireisten ruuhka-aikojen ulkopuolella.	@6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Suuret työt suoritetaan kiireisten ruuhka-aikojen sisällä.	@6 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	155	Both features not found: no translation of above and below found	Se on vain 9 senttiä enemmän kuin toukokuussa.	@1 Dem Nom Pron Sg se || @6 A Adv Comp Gen Pos Sg enemmän enempi	Tämä on vain 9 senttiä vähemmän kuin toukokuussa asetettu ennätys.	@1 Dem Nom Pron Sg tämä || @6 A Adv Comp Gen Pos Sg vähemmän vähempi vähä || @9 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V asetettu asettaa || @10 N Nom Sg ennätys
local_prep:above:below	385	Both features not found: no case match	Tulokset olivat johdonmukaisia mineralisaatio makaa sateenkaaren yläpuolella.	@4 N Nom Sg mineralisaatio || @5 Act ConNeg Impv Prs Sg2 Sg3 V maata || @7 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Tulokset olivat johdonmukaisia mineralisaation makaamassa alle sateenkaaren.	@4 Gen N Sg mineralisaatio || @5 AgPrc Ine Inf3 Pos Sg V maata || @6 Adp Adv Po Pr alle
local_prep:outside:inside	790	Correct	Brokaw-ohjelmaa mainostavat julisteet ilmestyvät myös käärityn junan ulkopuolella.	@1 Brokaw || @2 N Nom Sg TrunCo ohjelma || @3 a || @6 Act Nom Pl Pl3 Pos Prs PrsPrc V ilmestyä || @8 A Gen Pass Pos PrfPrc Sg kääritty kääriä || @9 Gen N Sg juna || @10 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Pakkauksessa näkyy myös Brokawin ohjelmaa mainostavat julisteet.	@1 Ine N Sg pakka#uksi pakkaus || @2 Act Adv Prs Sg3 V näkyy näkyä || @4 Brokawin || @5 N Par Sg ohjelma
