numbers:2005:1988	948	Correct	Hän takavarikoi Lazardin vanhan kaartin ja sai yhtiön julkisuuteen vuonna 2005.	@2 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V taka#vari#koi taka#varikoida || @3 Gen Lazard N Prop Sg || @4 A Foc_hAn Gen N Nom Pos Prop Sg van vanha || @5 Gen N Sg kaarti || @7 Act Pst Sg3 V saada || @8 Gen N Sg yhtiö || 2200005:.5:. @11 Digit Nom Num Ord Sg	Hän ulkoisti Lazard vanha vartija ja otti yrityksen julkisuuteen vuonna 1988.	@2 Act Pst Sg3 V ulkoistaa || @3 Lazard N Nom Prop Sg || @4 A Nom Pos Sg vanha || @5 N Nom Sg vartija || @7 Act Pst Sg3 V ottaa || @8 Gen N Sg yritys || 1199888:.8:. @11 Digit Nom Num Ord Sg
numbers:2004:1987	3125	Correct	Hän tuli assistentin rekisterinpitäjä vuonna 2004.	2200004:.4:. @6 Digit Nom Num Ord Sg	Hän tuli assistentin rekisterinpitäjä vuonna 1987.	1199887:.7:. @6 Digit Nom Num Ord Sg
numbers:1997:1980	2569	Correct	Hänen kuolemansa vuonna 1997 päättyi heidän 67-vuotinen avioliitto.	11999977 @4 Digit Nom Num Sg || @6 Gen Pers Pl Pron he	Hänen kuolemansa vuonna 1980 päättyi niiden 67-vuotinen avioliitto.	11998080 11998800 @4 Digit Nom Num Sg || @6 Dem Gen N Pl Pron Sg ne niisi
numbers:1940:1923	9723	Correct	Viimeinen rukouspalvelu Rykestrasse synagoga pidettiin huhtikuussa 1940.	119940:.40:. @7 Digit Nom Num Ord Sg	Viimeinen rukouspalvelu Rykestrasse synagoga pidettiin huhtikuussa 1923.	1199223:.3:. @7 Digit Nom Num Ord Sg
numbers:453:280	13258	Correct	Englannin punta oli 2 0453 dollaria (2 0396).	 00445533 22 @4 Digit Nom Num Sg ||  00339966 22 @7 Digit Nom Num Sg	Englannin punta oli 2.0280 dollaria (2.0396).	22..00228800 @4 Digit Nom Num Sg || 22..00339966 @7 Digit Nom Num Sg
numbers:2008:1991	8662	Correct	Sulkemisen on tarkoitus tulla voimaan 1. tammikuuta 2008.	2200008:.8:. @8 Digit Nom Num Ord Sg	Sulkemisen on tarkoitus tulla voimaan 1. tammikuuta 1991.	1199991:.1:. @8 Digit Nom Num Ord Sg
numbers:500:327	4115	Correct	Liitto edustaja sanoi sakko oli $ 7,500.	77,,550000 @7 Digit Nom Num Sg	Liitto edustaja sanoi sakko oli $ 7,327.	77,,332277 @7 Digit Nom Num Sg
numbers:488:315	4534	Correct	Wolf Pack keskimäärin 36,2 pistettä ja 488,9 telakoita kauden aikana.	448888,,99 @7 Digit Nom Num Sg	Wolf Pack keskimäärin 36,2 pistettä ja 315,9 telakoita kauden aikana.	331155,,99 @7 Digit Nom Num Sg
numbers:2011:1994	13482	Correct	Sen parhaat ajankohdat vuokrataan jo pitkälle vuoteen 2011.	@3 N Nom Pl ajan#kohta || 2200111:.1:. @8 Digit Nom Num Ord Sg	Sen parhaat työtunnit vuokrataan jo pitkälle vuoteen 1994.	@3 N Nom Pl työ#tunti || 1199994:.4:. @8 Digit Nom Num Ord Sg
numbers:1989:1972	1250	Correct	Tämä kunnia kuuluu vuoden 1989 Viña Tondonia Reservalle.	11998899 @5 Digit Nom Num Sg	Tämä kunnia kuuluu vuoden 1972 Viña Tondonia Reservalle.	11997722 @5 Digit Nom Num Sg
numbers:2006:1989	1346	Correct	AP-laskelmassa kuoli 4 019 ihmistä koko vuoden 2006 aikana.	@1 AP#laskelma Ine N Sg || @6 Adv Gen N Sg vuoden vuosi || 22000066 @7 Digit Nom Num Sg || @8 Adp Ess N Po Pr Sg aika aikana	AP-laskelman mukaan koko vuonna 1989 kuoli 4 019 ihmistä.	@1 AP#laskelma Gen N Sg || @2 Adp Adv Po Pr mukaan || @4 Adv Ess N Sg vuonna vuosi || 11998899 @5 Digit Nom Num Sg
numbers:2005:1988	7505	Correct	Braid pelasi hänen viimeinen kohtaus, saippuaa joulukuussa 2005.	@4 A Nom Pos Sg viimeinen || 2200005:.5:. @9 Digit Nom Num Ord Sg	Braid pelasi hänen lopullinen kohtaus, saippuaa joulukuussa 1988.	@4 A Nom Pos Sg lopullinen || 1199888:.8:. @9 Digit Nom Num Ord Sg
numbers:2015:1998	14569	Correct	Se on tarkoitus avata vuonna 2015 Mallissa.	22001155 @6 Digit Nom Num Sg || @7 Ess Ine Malli Mallinen N Prop Sg malli	Se on tarkoitus avata vuonna 1998 Mallille.	11999988 @6 Digit Nom Num Sg || @7 All Malli N Prop Sg malli
numbers:4202:4029	1852	Correct	Euro oli 1,4202 dollaria myöhään torstaina.	11,,44220022 @3 Digit Nom Num Sg	Euro oli 1,4029 dollaria myöhään torstaina.	11,,44002299 @3 Digit Nom Num Sg
numbers:2008:1991	11827	Correct	Vuonna 2008 kumpaankin FEP-suunnitelman vaihtoehtoon lisätään vain yhden numeron palkkio.	22000088 @2 Digit Nom Num Sg || @3 Foc_kin Ill Interr Pron Qnt Sg kumpi kumpikin || @6 n || @7 Gen Ill N Sg vaihto#ehto vaihto#ehtoo || @8 Pass Pe4 Prs V lisätä || @12 N Nom Sg palkkio	Vuonna 1991 kummassakin FEP-suunnitelmassa tarjotaan lisäpalkkioita vain yhden numeron verran.	11999911 @2 Digit Nom Num Sg || @3 A Foc_kin Ine Interr Pos Pron Qnt Sg kumma kumpi kumpikin || @6 @7 s || @8 a || @9 Pass Pe4 Prs V tarjota || @10 N Par Pl lisä#palkkio lisäpalkkio || @14 Adp Adv Gen N Po Pr Sg verran verta
numbers:600:427	11792	Correct	Kuusikertomuksessa 145 000 neliön talo on noin 600 työntekijää.	600600 660000 @7 Digit Nom Num Sg	Kuusikertomuksessa 145 000 neliön talo on noin 427 työntekijää.	442277 @7 Digit Nom Num Sg
numbers:1978:1961	13519	Correct	Vuonna 1978 Hailsham sai aikaan murskaavan henkilökohtaisen iskun.	11997788 @2 Digit Nom Num Sg	Vuonna 1961 Hailsham sai aikaan murskaavan henkilökohtaisen iskun.	11996611 @2 Digit Nom Num Sg
numbers:1993:1976	12603	Correct	Eritrea itsenäistyi vuonna 1993 kansanäänestyksen jälkeen.	11999933 @4 Digit Nom Num Sg	Eritrea itsenäistyi vuonna 1976 kansanäänestyksen jälkeen.	11997766 @4 Digit Nom Num Sg
numbers:2008:1991	8857	Correct	Se aikoo ottaa käyttöön standardirobottien painoksen tammikuusta 2008 alkaen.	@2 Act Prs Sg3 V aikoa || @3 Act Inf1 Lat Prs Sg3 V ottaa || @4 Ill N Sg käyttö || @5 Gen N Pl standardi#robotti || @6 Gen N Sg painos || @7 Ela N Par Sg tammi#kuu tammi#kuusi tammikuu || 22000088 @8 Digit Nom Num Sg || @9 Act Adp Adv Inf2 Ins Po Pr V alkaa alkaen || . @10 Abbr Nom Punct Sg	Se odottaa käynnistää standardi robotti painos alkaa tammikuussa 1991.	@2 Act Inf1 Lat Prs Sg3 V odottaa || @3 Act Inf1 Lat Prs Sg3 V käynnistää || @4 N Nom Sg standardi || @5 N Nom Sg robotti || @6 N Nom Sg painos || @7 Act Inf1 Lat Prs Sg3 V alkaa || @8 Ine N Sg tammi#kuu tammikuu || 1199991:.1:. @9 Digit Nom Num Ord Sg
numbers:2005:1988	2172	Correct	Otetaan vuoden 2005 vuosikerta Beaujolais.	22000055 @3 Digit Nom Num Sg	Otetaan esimerkiksi vuoden 1988 vuosikerta Beaujolais.	@2 Adv N Sg Tra esi#merkki esimerkiksi esimerkki || 11998888 @4 Digit Nom Num Sg
numbers:1999:1982	309	Correct	Hän auttoi löytämään organisaation vuonna 1999.	@3 AgPrc Ill Inf3 Pos Sg V löytää || @4 Gen N Sg organisaatio || 1199999:.9:. @6 Digit Nom Num Ord Sg	Hän auttoi löytyi organisaatio vuonna 1982.	@3 Act Pst Sg3 V löytyä || @4 N Nom Sg organisaatio || 1199882:.2:. @6 Digit Nom Num Ord Sg
numbers:2003:1986	16134	Correct	Thompson lähti senaatista vuonna 2003.	2200003:.3:. @5 Digit Nom Num Ord Sg	Thompson lähti senaatista vuonna 1986.	1199886:.6:. @5 Digit Nom Num Ord Sg
numbers:440:267	10188	Correct	The S & P. sai 1,7 prosenttia eilen lähelle klo 1,440,70.	@9 Adp Adv Po Pr lähelle || @10 Abbr N Nom Sg klo || 11,,444400,,7700 @11 Digit Nom Num Sg	The S & P. sai 1,7 prosenttia eilen sulkea at 1,267,70.	@9 Inf1 Lat V sulkea || @10 Abbr Adv Nom Sg at || 11,,226677,,7700 @11 Digit Nom Num Sg
numbers:2004:1987	16091	Correct	Pari tuli Britanniaan vuonna 2004.	2200004:.4:. @5 Digit Nom Num Ord Sg	Pari tuli Britanniaan vuonna 1987.	1199887:.7:. @5 Digit Nom Num Ord Sg
numbers:1957:1940	8352	Correct	Heidät tuotiin Israeliin vuonna 1957.	@1 Acc Pers Pl Pron he || 1199557:.7:. @5 Digit Nom Num Ord Sg	Ne tuotiin Israeliin vuonna 1940.	@1 Dem Nom Pl Pron ne || 119940:.40:. @5 Digit Nom Num Ord Sg
numbers:1969:1952	13350	Correct	Herter oli koalition puheenjohtaja vuoteen 1969 asti.	11996699 @6 Digit Nom Num Sg || @7 Adp Adv Po Pr asti || . @8 Abbr Nom Punct Sg	Herter oli koalition puheenjohtaja vuoteen 1952.	1199552:.2:. @6 Digit Nom Num Ord Sg
numbers:2008:1991	5478	Correct	Verkkolähetyksen uusinta on saatavilla 19. tammikuuta 2008 asti.	22000088 @7 Digit Nom Num Sg	Verkkolähetyksen uusinta on saatavilla 19. tammikuuta 1991 asti.	11999911 @7 Digit Nom Num Sg
numbers:2005:1988	6165	Correct	Tutki myös FBI:n rikostilastot vuodelta 2005.	@1 Act ConNeg Impv Prs Pst Sg2 Sg3 V tutkia || @2 Act Adv Foc_s Impv Sg2 V myödä myös || @4 N Nom Pl rikos#tilasto rikostilasto || 2200005:.5:. @6 Digit Nom Num Ord Sg	Lisäksi kannattaa tutkia FBI:n rikostilastoja vuodelta 1988.	@1 Adp Adv N Po Pr Sg Tra lisä lisäksi || @2 Act Inf1 Lat Prs Sg3 V kannattaa || @3 Inf1 Lat N Par Pl V tutka tutkia || @5 N Par Pl rikos#tilasto rikostilasto || 1199888:.8:. @7 Digit Nom Num Ord Sg
numbers:2007:1990	21	Correct	Vuoden 2007 talousarvio on 44,5 miljoonaa euroa.	22000077 @2 Digit Nom Num Sg	Vuoden 1990 talousarvio on 44,5 miljoonaa euroa.	11999090 11999900 @2 Digit Nom Num Sg
numbers:1995:1978	12254	Correct	Vuonna 1995 islamilainen jihad-johtaja Fathi ash-Shiqaqi murhattiin Maltassa.	11999955 @2 Digit Nom Num Sg	Vuonna 1978 islamilainen jihad-johtaja Fathi ash-Shiqaqi murhattiin Maltassa.	11997788 @2 Digit Nom Num Sg
numbers:500:327	11666	Correct	Hän sanoi, että 500 oppositioaktivistia oli pidätetty koko maassa.	500500 550000 @5 Digit Nom Num Sg	Hän sanoi, että 327 oppositioaktivistia oli pidätetty koko maassa.	332277 @5 Digit Nom Num Sg
numbers:700:527	11613	Correct	Koalition sotilaan tappaminen voi ansaita 700 dollaria bonuksen.	@1 Gen N Sg koalitio || @2 Gen N Sg sotilas || @3 N Nom Sg V tappaa tappaminen || @4 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida || 700700 770000 @6 Digit Nom Num Sg || @7 N Par Sg dollari || @8 Gen N Sg bonus	Tappaminen koalitiosotilaan saattaa ansaita $ 527 bonus.	@1 N Nom Sg V tappaa tappaminen || @2 Gen N Sg koalitio#sotilas || @3 Act Inf1 Lat Prs Sg3 V saattaa || $ @5 Abbr Nom Punct Sg || 552277 @6 Digit Nom Num Sg || @7 N Nom Sg bonus
numbers:1998:1981	11554	Correct	Vuonna 1998 murhattiin Ranskan korkein virkamies saarella.	11999988 @2 Digit Nom Num Sg	Vuonna 1981 murhattiin Ranskan korkein virkamies saarella.	11998811 @2 Digit Nom Num Sg
numbers:1998:1981	3954	Correct	Se lopetti käsiaseiden valmistamisen kokonaan vuonna 1998.	@2 Act Pst Sg3 V lopettaa || @3 Gen N Pl käsi#ase käsiase || @4 Gen N Sg V valmistaa valmistaminen || 1199998:.8:. @7 Digit Nom Num Ord Sg	Se lakkasi tekemästä käsiaseita kokonaan vuonna 1981.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V lakata lakka || @3 AgPrc Ela Inf3 Pos Sg V tehdä || @4 N Par Pl käsi#ase käsiase || 1199881:.1:. @7 Digit Nom Num Ord Sg
numbers:2006:1989	9195	Correct	Hän taisteli takaisin, ja teki liittovaltion oikeusjuttu helmikuussa 2006.	2200006:.6:. @10 Digit Nom Num Ord Sg	Hän taisteli takaisin, ja teki liittovaltion oikeusjuttu helmikuussa 1989.	1199889:.9:. @10 Digit Nom Num Ord Sg
numbers:1979:1962	2947	Correct	1979 tammikuu - Vietnamilaiset ottavat Phnom Penh.	11997799 @1 Digit Nom Num Sg || @2 N Nom Sg tammi#kuu tammikuu	1962 Tammikuu - Vietnamilaiset ottavat Phnom Penh.	11996622 @1 Digit Nom Num Sg || @2 N Nom Sg tammi#kuu tammikuu
numbers:516:343	12166	Correct	Maakaasun futuurit nousivat 3,9 senttiä $ 7,516 per 1,000 kuutiometriä.	77,,551166 @7 Digit Nom Num Sg || @8 Adp Adv Po Pr per	Maakaasun futuurit nousivat 3,9 senttiä $ 7,343 / 1,000 kuutiometriä.	77,,334433 @7 Digit Nom Num Sg || / @8 Abbr Nom Punct Sg
numbers:1946:1929	3046	Correct	Vuonna 1946, ensimmäinen Cannesin elokuvajuhlat avattiin Ranskan Riviera.	11994466 @2 Digit Nom Num Sg || , @3 || @4 A N Nom Num Ord Pos Sg ensimmäinen	Vuonna 1929 ensimmäisen Cannesin elokuvajuhlat avattiin Ranskan Riviera.	11992299 @2 Digit Nom Num Sg || @3 A Gen N Num Ord Pos Sg ensimmäinen
numbers:2003:1986	5981	Correct	, jonka hän liittyi vuonna 2003.	@2 Gen Pron Rel Sg joka || 2200003:.3:. @6 Digit Nom Num Ord Sg	, johon hän liittyi vuonna 1986.	@2 Adv Ill Pron Rel Sg johon joka || 1199886:.6:. @6 Digit Nom Num Ord Sg
numbers:280:107	2920	Correct	Bundle maksaa 280 dollaria.	228080 228800 @3 Digit Nom Num Sg	Bundle maksaa 107 dollaria.	110077 @3 Digit Nom Num Sg
numbers:442:269	8157	Correct	Kiina piti vanhan ennätyksen 442 minuuttia.	444422 @5 Digit Nom Num Sg	Kiina piti vanhan ennätyksen 269 minuuttia.	226699 @5 Digit Nom Num Sg
numbers:2786:2613	15432	Correct	Lakiesitys on HR 2786.	2277886:.6:. @4 Digit Nom Num Ord Sg	Lakiesitys on HR 2613.	2266113:.3:. @4 Digit Nom Num Ord Sg
numbers:448:275	13162	Correct	Kauppa on arvoltaan noin 448 miljoonaa dollaria (226,2 miljoonaa puntaa).	@1 N Nom Sg kauppa || @3 Abl N Px3 Sg arvo || 444488 @5 Digit Nom Num Sg	Kaupan arvo on noin 275 miljoonaa dollaria (226,2 miljoonaa puntaa).	@1 Adv Gen N Sg kaupan kauppa || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V arpoa arvo || 227755 @5 Digit Nom Num Sg
numbers:370:197	2847	Correct	PRICES-Residenssit vaihtelevat lähes 370 000 dollarista noin 750 000 dollariin.	 000 000000 00070 3370 337700 @6 Digit Nom Num Sg	PRICES-Residenssit vaihtelevat lähes 197 000 dollarista noin 750 000 dollariin.	 000 000000 0007 11997 119977 @6 Digit Nom Num Sg
numbers:1988:1971	12973	Correct	Marraskuun 1988 - Benazir Bhutton kansanpuolue voittaa parlamenttivaalit.	@1 Gen N Sg marras#kuu || 11998888 @2 Digit Nom Num Sg	1971. marraskuuta - Benazir Bhutton kansanpuolue voittaa parlamenttivaalit.	1199771:.1:. @1 Digit Nom Num Ord Sg || @2 N Par Sg marras#kuu
numbers:705:532	6058	Correct	Willie Wilson oli 705 lepakossa Kansas City vuonna 1980.	@2 N Nom Prop Sg Wilson || 770055 @4 Digit Nom Num Sg || @5 Ine N Sg lepakko || @6 City Kansas N Nom Prop Sg	Willie Wilsonilla oli 532 lepakoa Kansas Cityssä vuonna 1980.	@2 Ade N Prop Sg Wilson || 553322 @4 Digit Nom Num Sg || @5 lepakoa || @6 City Ine Kansas N Prop Sg
numbers:2005:1988	326	Correct	Johnson vapautettiin liittovaltion tutkintavankeudessa vuonna 2005, kun hän kääntyi 21.	@2 Pass Pe4 Pst V vapauttaa || @4 Ine N Sg tutkinta#vankeus || 22000055 @6 Digit Nom Num Sg	Johnson oli vapautettu liittovaltion huoltajuuden vuonna 1988, kun hän kääntyi 21.	@2 Act Pst Sg3 V olla || @3 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V vapautettu vapauttaa || @5 Gen N Sg huoltajuus || 11998888 @7 Digit Nom Num Sg
numbers:1965:1948	16300	Correct	Smithin hallitus julisti yksipuolisen itsenäisyyden Englannista 11. marraskuuta 1965.	1199665:.5:. @9 Digit Nom Num Ord Sg	Smithin hallitus julisti yksipuolisen itsenäisyyden Englannista 11. marraskuuta 1948.	1199448:.8:. @9 Digit Nom Num Ord Sg
numbers:1973:1956	3767	Correct	Tutkijat havaitsivat kaikki SIDS-tapaukset, jotka sattuivat vuosien 1973 ja 1998 välillä.	11997733 @10 Digit Nom Num Sg	Tutkijat havaitsivat kaikki SIDS-tapaukset, jotka sattuivat vuosien 1956 ja 1998 välillä.	11995566 @10 Digit Nom Num Sg
numbers:1980:1963	3040	Correct	Raakaöljyn hinnat ovat lähellä inflaatiokorjattuja ylärajoja, jotka iskivät vuoden 1980 alussa.	@1 Gen N Sg raaka#öljy raakaöljy || @2 N Nom Pl hinta || , @7 || @8 Nom Pl Pron Rel joka || @9 Act Pl3 Pst V iskeä || 11998080 11998800 @11 Digit Nom Num Sg	Luotihinnat ovat lähellä inflaatiokorjattuja ylärajoja iski vuoden 1963 alussa.	@1 N Nom Pl luoti#hinta || @6 Act Pst Sg3 V iskeä || 11996633 @8 Digit Nom Num Sg
numbers:400:227	1150	Correct	Yksikköhenkilöstöä on noin 400.	400:.400:. @4 Digit Nom Num Ord Sg	Yksikköhenkilöstöä on noin 227 kappaletta.	222277 @4 Digit Nom Num Sg || @5 N Par Sg kappale || . @6 Abbr Nom Punct Sg
numbers:1932:1915	11415	Correct	1932. lokakuuta - Irakista tulee itsenäinen valtio.	1199332:.2:. @1 Digit Nom Num Ord Sg	1915 3. lokakuuta - Irakista tulee itsenäinen valtio.	 11991155 3:.3:. @1 Digit Nom Num Ord Sg
numbers:2009:1992	5886	Correct	Uusi dopingkoodi tulee voimaan 1. tammikuuta 2009.	2200009:.9:. @7 Digit Nom Num Ord Sg	Uusi dopingkoodi tulee voimaan 1. tammikuuta 1992.	1199992:.2:. @7 Digit Nom Num Ord Sg
numbers:1920:1903	1540	Correct	Koulujen turvallisuusvalvontaohjelma käynnistyi vuonna 1920.	@1 Gen Koulu N Pl Prop koulu || @2 N Nom Sg turvallisuus#valvonta#ohjelma || @3 Act Pst Sg3 V käynnistyä || 119920:.20:. @5 Digit Nom Num Ord Sg	Kouluturvallisuuskortiohjelma alkoi vuonna 1903.	@1 Kouluturvallisuuskortiohjelma || @2 Act Pst Sg3 V alkaa || 1199003:.3:. @4 Digit Nom Num Ord Sg
numbers:2005:1988	13390	Correct	Kesäkuuhun 2005 tämä tili sisälsi tappioita 175.000 dollaria.	22000055 @2 Digit Nom Num Sg	Kesäkuuhun 1988 tämä tili sisälsi tappioita 175.000 dollaria.	11998888 @2 Digit Nom Num Sg
numbers:1996:1979	12392	Correct	Wilson liittyi NASA kauan ennen kuin hän aloitti koulutuksen kuin astronautti vuonna 1996.	1199996:.6:. @12 Digit Nom Num Ord Sg	Wilson liittyi NASA kauan ennen kuin hän aloitti koulutuksen kuin astronautti vuonna 1979.	1199779:.9:. @12 Digit Nom Num Ord Sg
numbers:2001:1984	7856	Correct	Blanton tuomittiin vuonna 2001, ja hän kärsi elinkautisen vankeusrangaistuksen.	22000011 @4 Digit Nom Num Sg || , @5 || @7 Nom Pers Pron Sg hän || @8 Act ConNeg Impv Prs Pst Sg2 Sg3 V kärsiä || @9 A Gen Pos Sg elin#kautinen || @10 Gen N Sg vankeus#rangaistus	Blanton tuomittiin vuonna 1984 ja häntä uhkaa elinkautinen vankeustuomio.	11998844 @4 Digit Nom Num Sg || @6 N Nom Par Pers Pron Sg hän häntä || @7 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V uhata uhka || @8 A Nom Pos Sg elin#kautinen || @9 N Nom Sg vankeus#tuomio vankeustuomio
numbers:2009:1992	9974	Correct	Yhteisyrityksen odotetaan tuottavan voittoja vuoteen 2009 mennessä.	22000099 @6 Digit Nom Num Sg	Yhteisyrityksen odotetaan tuottavan voittoja vuoteen 1992 mennessä.	11999922 @6 Digit Nom Num Sg
numbers:972:799	3812	Correct	Alin henkeä kohti terveydenhuollon menot oli $ 3,972 Utah.	33,,997722 @8 Digit Nom Num Sg	Alin henkeä kohti terveydenhuollon menot oli $ 3,799 Utah.	33,,779999 @8 Digit Nom Num Sg
numbers:2002:1985	14403	Correct	Hänet tuomittiin vuonna 2002 salaliitosta pommittajien kanssa.	22000022 @4 Digit Nom Num Sg || @5 Ela N Par Sg sala#liitos sala#liitto	Hänet tuomittiin vuonna 1985 siitä, että hän oli salaliitossa pommittajien kanssa.	11998855 @4 Digit Nom Num Sg || @5 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || , @6 || @7 CS Interj Part että || @8 Nom Pers Pron Sg hän || @9 Act Pst Sg3 V olla || @10 Ine N Sg sala#liitto
numbers:1925:1908	6439	Correct	Hank Thompson, maa laulaja, syntyi 3 päivänä syyskuuta 1925.	@4 N Nom Sg maa || @5 N Nom Sg V laulaa laulaja || 1199225:.5:. @11 Digit Nom Num Ord Sg	Hank Thompson, maalaulaja, syntyi 3 päivänä syyskuuta 1908.	@4 N Nom Sg maa#laulaja || 1199008:.8:. @10 Digit Nom Num Ord Sg
numbers:2007:1990	15390	Correct	5 to continue through the remaining of 2007.	@2 Abbr Adv Nom Sg to || @3 continue || @4 through || @5 Forgn N the || @6 remaining || @7 Forgn N of || 2200007:.7:. @8 Digit Nom Num Ord Sg	5 jatkaa vuoden 1990 loppuun.	@2 Act Inf1 Lat Prs Sg3 V jatkaa || @3 Adv Gen N Sg vuoden vuosi || 11999090 11999900 @4 Digit Nom Num Sg || @5 A Adv Ill N Pos Sg loppu loppuun || . @6 Abbr Nom Punct Sg
numbers:800:627	6404	Correct	Lääkäreitä ja potilaita kannustetaan ilmoittamaan tällaisista tapauksista soittamalla 1-800-593-2214.	11--880000--559933--22221144 @9 Digit Nom Num Sg	Lääkäreitä ja potilaita kannustetaan ilmoittamaan tällaisista tapauksista soittamalla 1-627-593-2214.	11--662277--559933--22221144 @9 Digit Nom Num Sg
numbers:2008:1991	7405	Correct	Se on asetettu julkaistavaksi joulupäivänä 2008.	2200008:.8:. @6 Digit Nom Num Ord Sg	Se on asetettu julkaistavaksi joulupäivänä 1991.	1199991:.1:. @6 Digit Nom Num Ord Sg
numbers:2006:1989	7494	Correct	Hyödyt tulivat voimaan vuonna 2006.	2200006:.6:. @5 Digit Nom Num Ord Sg	Hyödyt tulivat voimaan vuonna 1989.	1199889:.9:. @5 Digit Nom Num Ord Sg
numbers:1996:1979	5189	Correct	Vuosi 1996 tour ansaitsi jokaisen tenor arviolta $ 10 miljoonaa.	11999966 @2 Digit Nom Num Sg	Vuosi 1979 tour ansaitsi jokaisen tenor arviolta $ 10 miljoonaa.	11997799 @2 Digit Nom Num Sg
numbers:1989:1972	14146	Correct	Ryhmä on osallistunut ympäristöhankkeisiin vuodesta 1989.	1199889:.9:. @6 Digit Nom Num Ord Sg	Ryhmä on osallistunut ympäristöhankkeisiin vuodesta 1972 lähtien.	11997722 @6 Digit Nom Num Sg || @7 Act Adp Adv Inf2 Ins Po Pr V lähteä lähtien || . @8 Abbr Nom Punct Sg
numbers:300:127	14854	Correct	Se maksaa 250 dollaria 300 dollaria.	300300 330000 @5 Digit Nom Num Sg	Se maksaa 250 dollaria 127 dollaria.	112277 @5 Digit Nom Num Sg
numbers:1989:1972	4075	Correct	Gen Oviedo nousi alun perin esiin helmikuussa 1989.	@4 Adv alun perin || 1199889:.9:. @7 Digit Nom Num Ord Sg	Gen Oviedo nousi aluksi esiin helmikuussa 1972.	@4 Adv N Sg Tra alku aluksi || 1199772:.2:. @7 Digit Nom Num Ord Sg
numbers:601:428	4061	Correct	USC sai 43 ensisijainen äänet ja 1,601 pistettä.	@5 N Nom Pl ääni || 11,,660011 @7 Digit Nom Num Sg	USC sai 43 ensisijainen ääntä ja 1 428 pistettä.	@5 N Par Sg ääni ||  11 442288 @7 Digit Nom Num Sg
numbers:2008:1991	7825	Correct	Nyt teemme samoin vuoden 2008 osalta.	22000088 @5 Digit Nom Num Sg	Nyt teemme samoin vuoden 1991 osalta.	11999911 @5 Digit Nom Num Sg
numbers:400:227	2877	Correct	Raakaöljyn toimitusten odotetaan vähenevän 400 000 tynnyrillä.	 000 000000 000400 400 440000 @5 Digit Nom Num Sg	Raakaöljyn toimitusten odotetaan vähenevän 227 000 tynnyrillä.	 000 000000 0007 22227 222277 @5 Digit Nom Num Sg
numbers:1973:1956	7235	Correct	Vuodesta 1973 vuoteen 1983 hän oli MALDEF presidentti ja kenraali.	11997733 @2 Digit Nom Num Sg	Vuodesta 1956 vuoteen 1983 hän oli MALDEF presidentti ja kenraali.	11995566 @2 Digit Nom Num Sg
numbers:500:327	1953	Correct	Hän arvioi turvallisuus maksaisi 500,000 dollaria.	550000,,000000 @5 Digit Nom Num Sg	Hän arvioi turvallisuus maksaisi 327,000 dollaria.	332277,,000000 @5 Digit Nom Num Sg
numbers:2002:1985	10152	Correct	Tämä on nousua 8,65 miljoonasta matkustajasta vuonna 2002.	2200002:.2:. @8 Digit Nom Num Ord Sg	Tämä on nousua 8,65 miljoonasta matkustajasta vuonna 1985.	1199885:.5:. @8 Digit Nom Num Ord Sg
numbers:2005:1988	12161	Correct	Kaksi teini-ikäistä teloitettiin vuonna 2005 Mashadissa.	22000055 @5 Digit Nom Num Sg	Kaksi teini-ikäistä teloitettiin vuonna 1988 Mashadissa.	11998888 @5 Digit Nom Num Sg
