local_prep:above:below	960	Correct	Benito Mussolinin ja Saddam Husseinin kehystetty kuva roikkuu hänen työpöytänsä yläpuolella.	@11 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Benito Mussolinin ja Saddam Husseinin kehystetty kuva roikkuu hänen työpöytänsä alapuolella.	@11 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:outside:inside	7	Correct	Hän koordinoi 6,5-tuntista avaruuskävelyä aseman ulkopuolelta.	@6 Abl Adp Adv N Po Pr Sg ulko#puoli ulkopuolelta	Hän koordinoi 6,5-tuntista avaruuskävelyä aseman sisältä.	@6 Adp Adv Po Pr sisältä
local_prep:outside:inside	659	Correct	Hetkeä myöhemmin Strahan oli talon ulkopuolella.	@6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Hetkeä myöhemmin Strahan oli talon sisällä.	@6 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	869	Correct	Kaikki osapuolet ovat yhtä mieltä siitä, että rakennuksen ulkopuolella tapahtunut tilanne oli uraauurtava.	@10 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Kaikki osapuolet ovat yhtä mieltä siitä, että rakennuksen sisällä tapahtunut tilanne oli uraauurtava.	@10 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	565	Correct	On oltava toimintaa maan ulkopuolella.	@1 Act Prs Sg3 V olla || @4 Gen N Sg maa || @5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Maassa on oltava toimintaa.	@1 Ine Maa N Prop Sg maa || @2 Act Prs Sg3 V olla
local_prep:outside:inside	717	Correct	Koiravaljakot kävivät ulkona varhain ja usein.	@3 Adv ulkona	Koiravaljakot kävivät sisällä varhain ja usein.	@3 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	453	Both features not found: no translation of above and below found	Asuntotuotanto on nyt 30,8 prosenttia enemmän kuin vuosi sitten.	@6 A Adv Comp Gen Pos Sg enemmän enempi	Asuntotuotanto on nyt 30,8 prosenttia vähemmän kuin vuosi sitten.	@6 A Adv Comp Gen Pos Sg vähemmän vähempi vähä
local_prep:outside:inside	245	Identical: no translation of outside and inside found	Mutta se pääsi Portisin päähän.		Mutta se pääsi Portisin päähän.	
local_prep:outside:inside	192	Correct	Lentäjiä haukutaan kuitenkin nyt kukkien ulkopuolella.	@5 Act Gen Inf2 Ins N Pl V kukka kukkia || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Lentäjiä haukutaan nyt kuitenkin torakoiden sisällä.	@5 Gen N Pl tora#koi torakka || @6 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	276	Correct	Hänet pidätettiin Hendersonissa, aivan Las Vegasin ulkopuolella.	@7 Gen N Sg Vegas || @8 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Hänet pidätettiin Hendersonissa, aivan Las Vegasissa.	@7 Ine N Sg Vegas
local_prep:above:below	261	Right feature not found: no translation of below found	(poikkeuksena on edellä mainittu luottotappioiden tarjoaminen.)	@4 A N Nom Pos Sg edellä mainittu	(poikkeuksena on jäljempänä mainittu luottotappioiden tarjoaminen.)	@4 A Adv Comp Ess Pos Sg jäljempi jäljempänä || @5 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V mainita mainittu
local_prep:above:below	287	Left feature not found: no translation of above found	Kapasiteetin käyttöaste on 1,1 prosenttiyksikköä enemmän kuin vuosina 1972-2006 keskimäärin.	@6 A Adv Comp Gen Pos Sg enemmän enempi || @7 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @8 Ess N Pl vuosi || @10 Adv Ins N Pl keski#määrä keskimäärin	Kapasiteetin käyttöaste on 1,1 prosenttiyksikköä alle vuosien 1972-2006 keskiarvon.	@6 Adp Adv Po Pr alle || @7 Gen N Pl vuosi || @9 Gen N Sg keski#arvo keskiarvo
local_prep:outside:inside	649	Correct	Myös hallituksen ulkopuolella on jännitteitä.	@1 Act Adv Foc_s Impv Sg2 V myödä myös || @3 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Jopa hallituksen sisällä on jännitteitä.	@1 Adv Foc_pA Jo N Nom Prop Sg jopa || @3 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	262	Correct	REIT:n osinkotuotto on hieman yli 5 prosenttia.	@7 Adp Adv Po Pr yli	REIT:n osinkotuotto on hieman alle 5 prosenttia.	@7 Adp Adv Po Pr alle
local_prep:above:below	359	Correct	Kulhon yläpuolella olevat johdot keskeyttävät antenniarrauksen.	@2 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella || @3 A Act Nom Pl Pos PrsPrc oleva olla || @4 N Nom Pl johto || @6 antenniarrauksen	Kulhon alla olevat kaapelit keskeyttävät antenniarray.	@2 N Nom Pl alla oleva || @3 N Nom Pl kaapeli || @5 antenniarray
local_prep:above:below	750	Both features not found: no translation of above and below found	Se oli 19,1 prosenttia enemmän kuin vuotta aiemmin.	@5 A Adv Comp Gen Pos Sg enemmän enempi	Se oli 19,1 prosenttia vähemmän kuin vuotta aiemmin.	@5 A Adv Comp Gen Pos Sg vähemmän vähempi vähä
local_prep:outside:inside	469	Correct	Noin 60 prosenttia käyttäjistä on Yhdysvaltojen ulkopuolella.	@6 Gen N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat || @7 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Noin 60 prosenttia käyttäjistä on Yhdysvalloissa.	@6 Ine N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat
local_prep:above:below	1087	Correct	Phillies kiipesi ensimmäistä kertaa yli 10 pelin.	@5 Adp Adv Po Pr yli || 1010 1100 @6 Digit Nom Num Sg	Phillies kiipesi ensimmäistä kertaa alle 1500 pelin.	@5 Adp Adv Po Pr alle || 11500500 11550000 @6 Digit Nom Num Sg
local_prep:outside:inside	128	Correct	Tutkijat eivät olleet vielä olleet talon ulkopuolella myöhään aamulla.	@7 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Tutkijat eivät olleet vielä olleet talon sisällä myöhään aamulla.	@7 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	211	Left feature not found: no translation of outside found	Cesc Fabregas asetti Gunnersin matkaan viiden minuutin päähän.	@4 Gunnersin || @8 Adv Foc_hAn Ill N Nom Sg pää päähän	Cesc Fabregas asetti Gunners matkaan viiden minuutin sisällä.	@4 Gunners || @8 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	1211	Correct	Hallitus sponsoroi tv- ja radioasemia, jotka suunnittelivat yleisöjä Yhdysvaltojen ulkopuolella.	@10 Gen N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat || @11 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Hallitus sponsoroi tv- ja radioasemia, jotka suunnittelivat yleisöjä Yhdysvalloissa.	@10 Ine N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat
local_prep:above:below	857	Correct	Se oli noin sata jalkaa joen yläpuolella.	@7 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Se oli noin sata jalkaa joen alapuolella.	@7 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:outside:inside	119	Both features not found: no case match	Etsivä löysi kuolleen Betsy Smithin ruumiin lukitun huoneen ulkopuolelta.	@7 A Act Gen Pass Pos PrfPrc Prs Sg Sg1 V lukita lukittu lukittua || @8 Gen N Sg huone || @9 Abl Adp Adv N Po Pr Sg ulko#puoli ulkopuolelta	Etsivä löysi kuolleen Betsy Smithin ruumiin padled room -huoneesta.	@7 padled || @8 room || @9 Ela N Sg TrunCo huone
local_prep:outside:inside	716	Both features not found: no translation of outside and inside found	Koulubussin ulkoilma testattiin välittömästi.	@2 N Nom Sg ulko#ilma	Koulubussin sisäilma testattiin välittömästi.	@2 N Nom Sg sisä#ilma
local_prep:outside:inside	1004	Right feature not found: no translation of inside found	Amsterdamin keskusaseman ulkopuolella sijaitseva monikerroksinen auto mahtuu pyöriin, ei autoihin.	@3 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @4 A Act Nom Pos PrsPrc Sg sijaita sijaitseva || @5 A Nom Pos Sg moni#kerroksinen monikerroksinen || @6 N Nom Sg auto	Amsterdamin keskusaseman monitoimiareena mahtuu pyöriin, ei autoihin.	@3 N Nom Sg moni#toimi#areena
local_prep:outside:inside	538	Correct	Evakuoitujen kotien ulkopuolella oli seitsemän ihmistä.	@1 Gen Pass Pl Pos PrfPrc evakuoida || @2 Gen N Pl kota koti || @3 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Evakuoiduissa kodeissa oli seitsemän ihmistä.	@1 Ine Pass Pl Pos PrfPrc evakuoida || @2 Ine N Pl koti
local_prep:outside:inside	1031	Identical: no translation of outside and inside found	Kaksi vapaapotkua palkittiin avausjakson 10. minuutilla.		Kaksi vapaapotkua palkittiin avausjakson 10. minuutilla.	
local_prep:behind:in_front_of	437	Correct	Mitä hän on saanut taakseen?	@5 Adp N Po Pr Px3 Sg Tra taakse taka	Mitä hän on saanut eteensä?	@5 Adp Po Pr Px3 eteen
local_prep:outside:inside	1163	Right feature not found: no translation of inside found	Noin 30 muuta naista näytettiin paastoamassa lähellä sijaitsevan lääkäriklinikan ulkopuolella.	3030 3300 @2 Digit Nom Num Sg || @7 Adp Adv Po Pr lähellä || @8 A Act Gen Pos PrsPrc Sg sijaita sijaitseva || @9 Gen N Sg lääkäri#klinikka || @10 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Noin 30:tä muuta naista näytettiin paastoamassa sairaalan lähistöllä.	3030 @2 Digit Num Par Sg || @7 Gen N Sg sairaala || @8 Ade N Sg lähistö
local_prep:outside:inside	737	Correct	Mitä tahansa näiden parametrien ulkopuolella pidetään kidutuksena eikä sallittuna.	@1 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @2 Adv tahansa || @3 Dem Gen Pl Pron nämä || @5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @6 Pass Pe4 Prs V pidetä pitää || @7 Ess N Sg kidutus || @9 A Ess Pass Pos PrfPrc Sg sallia sallittu	Näiden parametrien sisällä kaikki katsotaan kidutukseksi eikä sallituksi.	@1 Dem Gen Pl Pron nämä || @3 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää || @4 Nom Pl Pron Qnt Sg kaikki || @5 Pass Pe4 Prs V katsoa || @6 N Sg Tra kidutus || @8 A Pass Pos PrfPrc Sg Tra sallia sallittu
local_prep:above:below	1207	Correct	Presidentti ei pysy lain yläpuolella.	@3 Act ConNeg Impv Prs Sg2 V pysyä || @5 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Presidentti ei ole lain alapuolella.	@3 Act ConNeg Impv Prs Sg2 V olla || @5 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:outside:inside	672	Correct	Broadwayn kampuksen porttien ulkopuolelle kokoontui väkeä.	@4 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Broadwayn kampuksen porttien sisälle kokoontui väkeä.	@4 Adp Adv Po Pr sisälle
local_prep:outside:inside	875	Right feature not found: no translation of inside found	Suuret työt toteutetaan kiireisten ruuhka-aikojen ulkopuolella.	@1 A Nom Pl Pos suuri || @2 N Nom Pl työ || @3 Pass Pe4 Prs V toteuttaa || @4 A Gen Pl Pos kiireinen || @5 Gen N Pl ruuhka#aika ruuhka-aika || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Suuria töitä tehdään kiireisinä ruuhka-aikoina.	@1 A N Par Pl Pos suura suuri || @2 N Par Pl työ || @3 Pass Pe4 Prs V tehdä || @4 A Ess N Pl Pos Sg kiire#isi kiire#isä kiireinen || @5 Ess N Pl ruuhka#aika ruuhka-aika
local_prep:above:below	155	Left feature not found: no translation of above found	Se on vain 9 senttiä enemmän kuin toukokuussa.	@6 A Adv Comp Gen Pos Sg enemmän enempi || @7 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu	Se on vain 9 senttiä alle toukokuussa asetetun ennätyksen.	@6 Adp Adv Po Pr alle || @8 A Gen Pass Pos PrfPrc Sg asetettu asettaa || @9 Gen N Sg ennätys
local_prep:above:below	385	Correct	Tulokset noudattivat Rainbow 'n yläpuolella makaavaa mineralisointia.	@6 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella || @7 A Act Par Pos PrsPrc Sg maata makaava || @8 N Par Sg mineralisointi	Tulokset noudattivat Rainbow 'n kuopan alapuolella olevaa mineraalisuutta.	@6 Gen N Sg kuoppa || @7 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella || @8 A Act Par Pos PrsPrc Sg oleva olla || @9 Abe N Sg mineraali#suu
local_prep:outside:inside	790	Both features not found: no case match	Julisteet, joissa mainostetaan Brokaw 'n ohjelmaa, ilmestyvät myös pakettijunan ulkopuolella.	@12 Gen N Sg paketti#juna || @13 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Julisteet, joissa mainostetaan Brokaw 'n ohjelmaa, ilmestyvät myös sisään käärittyyn junaan.	@12 Adp Adv Po Pr sisään || @13 A Ill Pass Pos PrfPrc Sg kääritty kääriä || @14 Ill N Sg juna
local_prep:outside:inside	679	Correct	Mutta ulkopuolella on tämä traaginen tyhjyys.	@2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Mutta sisällä on tämä traaginen tyhjyys.	@2 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	1097	Correct	Onko Jammie Thomasin ikkunan ulkopuolella vaaninut sarjalaaja?	@4 Gen N Sg ikkuna || @5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @7 A Nom Pos Sg sarja#laaja	Onko Jammie Thomasin ikkunassa vaaninut sarjalaader?	@4 Ine N Sg ikkuna || @6 sarjalaader
local_prep:outside:inside	125	Both features not found: no case match	En voi juosta ulkona joka kerta, kun maa horjuu.	@4 Adv ulkona	En voi juosta sisälle joka kerta, kun maa horjuu.	@4 Adp Adv Po Pr sisälle
local_prep:above:below	892	Correct	Korot olivat yli vuoden takaisen tason 6,24 prosentissa.	@1 Korko Koro N Nom Pl Prop korko koro || @2 Act Pl3 Pst V olla || @3 Adp Adv Po Pr yli || @6 Gen N Sg taso || @8 Ine N Sg prosentti	Korkotaso oli alle vuoden takaisen 6,24 prosentin.	@1 N Nom Sg korko#taso korkotaso || @2 Act Pst Sg3 V olla || @3 Adp Adv Po Pr alle || @7 Gen N Sg prosentti
local_prep:above:below	4	Correct	Tämän tason yläpuolella on kuollut allas.	@3 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Tämän tason alapuolella on kuollut allas.	@3 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:outside:inside	228	Correct	Tämä oli heidän ensimmäinen pelinsä Floridan ulkopuolella.	@6 Florida Gen N Prop Sg || @7 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Tämä oli heidän ensimmäinen pelinsä Floridassa.	@6 Florida Ine N Prop Sg
local_prep:above:below	345	Correct	Useimmat meteorit vaeltavat noin 50 kilometriä maapallon pinnan yläpuolella.	@9 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Useimmat meteorit vaeltavat noin 50 kilometriä maapallon pinnan alapuolella.	@9 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:above:below	218	Correct	Yritän pysyä kaiken yläpuolella.	@3 Adv Gen Pron Qnt Sg kaiken kaikki || @4 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Yritän pysyä sen alapuolella.	@3 Adv Dem Gen Pron Sg se sen || @4 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:outside:inside	718	Correct	Oikeussalin ulkopuolella Sandy puhui jälleen kerran anteeksiannosta.	@1 Gen N Sg oikeus#sali || @2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Oikeussalissa jäsen Sandy puhui jälleen kerran anteeksiannosta.	@1 Ine N Sg oikeus#sali || @2 N Nom Sg jäsen
local_prep:behind:in_front_of	1105	Correct	Mutta Musharrafilla ei ehkä ole monia muita vaihtoehtoja takanaan.	@9 Adp Ess N Nom Po Pr Px3 Sg taka taka#naan takana	Mutta Musharrafilla ei ehkä ole monia muita vaihtoehtoja edessään.	@9 Adv Px3 edessä
local_prep:above:below	1232	Left feature not found: no translation of above found	Kahvilaketjun ennuste vuoden 2008 tuloksesta ylittää monet Wall Streetin arviot.	@1 Gen N Sg kahvila#ketju || @2 N Nom Sg ennuste || @5 Ela N Sg tulos || @6 Act Inf1 Lat Prs Sg3 V ylittää || @7 Nom Pl Pron Qnt moni || @9 N Nom Pl arvio	Kahvilaketju ennustaa vuoden 2008 tulosta alle monien Wall Streetin arvioiden.	@1 N Nom Sg kahvila#ketju || @2 Act Inf1 Lat Prs Sg3 V ennustaa || @5 Act ConNeg Ela Impv N Par Prs Sg Sg2 V tulo tulos tulostaa || @6 Adp Adv Po Pr alle || @7 Gen N Nom Pl Pron Qnt Sg mon mon#ien moni || @9 Act Gen Inf2 Ins N Pl V arvio arvioida
local_prep:outside:inside	840	Correct	Viidensadan ihmisen arvioitiin olevan ulkona, kun räjähdys tapahtui.	@5 Adv ulkona	Viidensadan ihmisen arvioitiin olevan sisällä, kun räjähdys tapahtui.	@5 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	901	Correct	En todellakaan halua mennä hotellin ulkopuolelle.	@5 Gen N Sg hotelli || @6 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	En todellakaan halua mennä sisälle hotelliin.	@5 Adp Adv Po Pr sisälle || @6 Ill N Sg hotelli
local_prep:outside:inside	170	Correct	Interlagosin ulkopuolella on jo iso porukka.	@2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Interlagosin sisällä on jo iso porukka.	@2 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	500	Correct	Oikeustalon ulkopuolella hänen sukulaisensa piiskasivat syytettä.	@2 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Oikeustalon sisällä hänen sukulaisensa piiskasivat syytettä.	@2 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:outside:inside	1125	Both features not found: no case match	Ihmiset juoksivat ulkona kohti uloskäyntiä, kun paineaalto lähti liikkeelle.	@3 Adv ulkona	Ihmiset juoksivat sisälle kohti uloskäyntiä, kun paineaalto lähti liikkeelle.	@3 Adp Adv Po Pr sisälle
local_prep:behind:in_front_of	1143	Both features not found: no case match	Clinton on demokraattisen kentän takana.	@5 Adp Adv Ess N Po Pr Sg taka takana	Clinton on matkalla ulos demokraattisen kentän eteen.	@3 Ade N Sg matka || @4 Adp Adv Po Pr ulos || @7 Adp Adv Po Pr eteen
local_prep:outside:inside	464	Correct	Oliivit eivät olleet edes kulkeneet Boltonin ulkopuolella.	@7 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Oliivit eivät olleet edes kulkeneet Boltonin sisällä.	@7 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	529	Left feature not found: no translation of above found	Tulos oli Wall Streetin analyytikoiden odotuksia suurempi.	@2 Act Pst Sg3 V olla || @5 N Par Pl odotus || @6 A Comp Nom Sg suuri	Tulos jäi alle Wall Streetin analyytikoiden odotusten.	@2 Act Pst Sg3 V jäädä || @3 Adp Adv Po Pr alle || @6 Gen N Pl odotus
local_prep:outside:inside	73	Correct	Jane 'sin kalabaari saapuu ulkoa hieman ennen kello yhtä.	@3 sin || @4 N Nom Sg kala#baari || @6 Adv ulkoa	Jane 's fish bar saapuu sisälle lokeroon hieman ennen kello yhtä.	@3 Abbr N Nom Sg s š || @4 fish || @5 Abbr Adv N Nom Sg bar || @7 Adp Adv Po Pr sisälle || @8 Ill N Sg lokero
local_prep:outside:inside	216	Right feature not found: no translation of inside found	UFC:n ulkopuolella on yleensä monia MMA-kilpailuja.	: @2 Abbr Nom Punct Sg || @3 n || @4 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella || @7 N Par Pl Pron Qnt Sg mon moni || @8 MMA || @9 N Par Pl TrunCo kilpailu	UFC-kilpailuja on yleensä monta.	@2 N Nom Sg TrunCo kilpailu || @3 j || @4 a || @7 Nom Par Pron Qnt Sg moni monta
local_prep:outside:inside	664	Right feature not found: no translation of inside found	Boutique-kauppa, Colonal-historia ja hieno taide ovat aivan oven ulkopuolella.	@3 Colonal || @4 N Nom Sg TrunCo his#tori || @5 a || @7 A Nom Pos Sg hieno || @8 N Nom Sg taide || @10 Adv aivan || @11 Gen N Sg ovi || @12 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Boutique-kauppa, Colonial History ja hienoa taidetta ovat ovella.	@3 Colonial || @4 N Nom Sg his#tory || @6 A Par Pos Sg hieno || @7 N Par Sg taide || @9 Ade N Sg ovi
local_prep:outside:inside	373	Correct	Edwards vaati, että hän ravistelee voimarakennetta Beltwayn ulkopuolella.	@9 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Edwards vaati, että hän ravistelee voimarakennetta Beltwayn sisällä.	@9 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
local_prep:above:below	340	Correct	Olemme sen yläpuolella.	@3 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Olemme sen alapuolella.	@3 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:above:below	531	Correct	Raakaöljyn hinta laski ensimmäisen kerran 80 dollarin yläpuolelle sulkeutumisen jälkeen.	@7 Gen N Sg dollari || @8 Adp Adv All N Po Pr Sg ylä#puoli yläpuolelle || @9 Gen N Sg V sulkeutua	Raakaöljyn hinta laski ensimmäisen kerran sen jälkeen, kun se sulkeutui alle 80 dollariin.	@6 Adv Dem Gen Pron Sg se sen || , @8 || @9 Adv CS kun || @10 Dem Nom Pron Sg se || @11 Act Pst Sg3 V sulkeutua || @12 Adp Adv Po Pr alle || @14 Ill N Sg dollari
local_prep:above:below	13	Correct	Osa kopparin hännästä jutteli porukan yläpuolella.	@6 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Osa kopparin hännästä jutteli porukan alapuolella.	@6 Ade Adp Adv N Po Pr Sg ala#puoli alapuolella
local_prep:above:below	925	Both features not found: no case match	Mies, jonka kuultiin kamppailleen veden yläpuolella, kiitti häntä.	@7 Ade Adp Adv N Po Pr Sg ylä#puoli yläpuolella	Mies, jonka kuultiin kamppailleen jäätyään veden alle, kiitti häntä.	@6 Par Pass Pos PrfPrc Px3 Sg jäädä || @8 Adp Adv Po Pr alle
local_prep:outside:inside	969	Correct	Ratsia tapahtui hänen asuntonsa ulkopuolella Manchesterin keskustaan.	@4 Gen N Nom Pl Px3 Sg asunto || @5 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Ratsia tapahtui hänen asunnossaan Manchesterin keskustaan.	@4 Ine N Px3 Sg asunto
local_prep:outside:inside	1263	Both features not found: no case match	Viisi minuuttia myöhemmin työmatka oikeussalin ulkopuolella oli tyhjä.	@5 Gen N Sg oikeus#sali || @6 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Viisi minuuttia myöhemmin työmatka oikeussaliin oli tyhjä.	@5 Ill N Sg oikeus#sali
