HY-NMT-en-fi.5570	Correct	Liitot haluavat jatkaa ulosmarssia ennen neuvotteluja.	Liitot haluavat jatkaa ulosmarssia neuvottelujen aikana.
uedin.5707	Correct: no aikana postposition found Ess found	Liitot haluavat jatkaa kävelyä ennen neuvotteluja.	Liitot haluavat jatkaa kävelyä kaikissa neuvotteluissa.
Aalto.5550	Correct	Liitot haluavat jatkaa ulosmarssia ennen mitään neuvotteluja.	Liitot haluavat jatkaa ulosmarssia mahdollisten neuvottelujen aikana.
HY-NMTtwostep-en-fi.5639	Correct	Liitot haluavat jatkaa ulosmarssia ennen minkäänlaisia neuvotteluja.	Liitot haluavat jatkaa ulosmarssia mahdollisten neuvottelujen aikana.
CUNI-Kocmi.5620	Correct: no aikana postposition found Ess found	Ammattiliitot haluavat jatkaa kävelyä ennen neuvotteluja.	Ammattiliitot haluavat jatkaa kävelyä kaikissa neuvotteluissa.
talp-upc.5424	Correct: no aikana postposition found Ess found	Ammattiliitot haluavat jatkaa matkaansa ennen neuvotteluja.	Ammattiliitot haluavat jatkaa matkaansa kaikissa neuvotteluissa.
online-B.0	Correct	Ammattiliitot haluavat jatkaa ulosottoa ennen neuvotteluja.	Ammattiliitot haluavat jatkaa ulosottoa neuvottelujen aikana.
HY-SMT-en-fi.5436	Correct	Liitot haluavat jatkaa ulosmarssi ennen mitään neuvotteluja.	Liitot haluavat jatkaa neuvotteluja ulosmarssin aikana.
online-G.0	Right feature not found: no nouns found with aikana 	Liitot haluavat jatkaa ulosmarssi ennen kuin mitään neuvotteluja.	Liitot haluavat jatkaa ulosmarssi aikana neuvottelut.
online-A.0	Correct	Ammatti liitot haluavat jatkaa uloskäymistä ennen neuvotteluja.	Ammatti liitot haluavat jatkaa uloskäymistä neuvottelujen aikana.
HY-AH-en-fi.5567	Correct	Unionit haluavat jatkaa ulosmarssia ennen miita tahansa neuvotteluja.	Unionit haluavat jatkaa ulosmarssia miiden tahansa neuvottelujen aikana.

prep_postp	1072	Young had tested positive for a banned substance before the Games.	Young had tested positive for a banned substance after the Games.
NICT.5658	Correct	Nuori oli ennen kisoja testannut kielletyn aineen positiivisuutta.	Nuori oli kisojen jälkeen testannut positiivisesti kiellettyä ainetta.
HY-NMT-en-fi.5570	Correct	Nuoret olivat testanneet positiivista ainetta ennen kisoja.	Nuoret olivat testanneet kielletyn aineen positiivista käyttöä kisojen jälkeen.
uedin.5707	Correct	Young oli testannut positiivista kiellettyä ainetta ennen kisoja.	Young oli testannut positiivista kiellettyä ainetta kisojen jälkeen.
Aalto.5550	Correct	Nuori oli testannut positiivista kiellettyä ainetta ennen kisoja.	Nuori oli testannut positiivista ainetta kielletyn kisan jälkeen.
HY-NMTtwostep-en-fi.5639	Correct	Nuorukainen oli testannut positiivisen kielletyn aineen ennen kisoja.	Nuorukainen oli testannut positiivista kiellettyä ainetta kisojen jälkeen.
CUNI-Kocmi.5620	Correct	Nuoret olivat testanneet positiivisia kielletty aine ennen olympialaisia.	Nuoret olivat testanneet positiivisia kielletty aine olympialaisten jälkeen.
talp-upc.5424	Correct	Nuoret olivat testanneet positiivisesti kiellettyä ainetta ennen kisoja.	Nuoret olivat testanneet positiivisesti kiellettyä ainetta kisojen jälkeen.
online-B.0	Correct	Young oli testannut positiivista kielletystä aineesta ennen kisoja.	Young oli testannut positiivista kielletystä aineesta Pelien jälkeen.
HY-SMT-en-fi.5436	Correct	Nuorukainen oli kielletty aine on testattu positiiviseksi ennen kisoja.	Nuorukainen oli kielletty aine on testattu positiiviseksi kisojen jälkeen.
online-G.0	Correct	Nuori oli positiivisen kielletty aine ennen Pelejä.	Nuori oli positiivisen kielletty aine kisojen jälkeen.
online-A.0	Both features not found: no nouns found with ennen no Gen case found with jälkeen/kuluttua no nouns found with jälkeen/kuluttua 	Young oli positiivisen kiellettyjen aineiden ennen pelejä.	Nuoret olivat positiivisen kiellettyjen aineiden jälkeen pelejä.
HY-AH-en-fi.5567	Right feature not found: no Gen case found with jälkeen/kuluttua no nouns found with jälkeen/kuluttua 	Nuori oli testannut positiivisen kiellettyyn aineeseen ennen Pelejä.	Nuori oli testannut positiivisen kiellettyyn aineeseen Peleihin jälkeen.

prep_postp	1089	It stabilizes your children before the day.	It stabilizes your children during the day.
NICT.5658	Correct	Se vakauttaa lapsesi ennen päivää.	Se vakauttaa lapsesi päivän aikana.
HY-NMT-en-fi.5570	Correct: no aikana postposition found Ess found	Se vakauttaa lapsesi ennen päivää.	Se vakauttaa lapsesi päivällä.
uedin.5707	Correct	Se vakauttaa lapsesi ennen päivää.	Se vakauttaa lapsesi päivän aikana.
Aalto.5550	Correct	Se vakauttaa lapsesi ennen päivää.	Se vakauttaa lapsesi päivän aikana.
HY-NMTtwostep-en-fi.5639	Correct	Se vakauttaa lapsesi ennen päivää.	Se vakauttaa lapsesi päivän aikana.
CUNI-Kocmi.5620	Correct	Se vakauttaa lapsesi ennen päivää.	Se vakauttaa lapsesi päivän aikana.
talp-upc.5424	Correct	Se vakauttaa lapsillesi ennen päivää.	Se vakauttaa lapsillesi päivän aikana.
online-B.0	Correct: no aikana postposition found Ess found	Se vakauttaa lastesi ennen päivää.	Se vakauttaa lastesi päivällä.
HY-SMT-en-fi.5436	Both features not found: no Par case found after ennen no nouns found with ennen no aikana postposition found 	Se myös vakauttaa lapsiasi ennen kuin päivä.	Se vakauee lapsesi päiväsaikaan.
online-G.0	Left feature not found: no Par case found after ennen no nouns found with ennen 	Se vakauttaa lapsillesi, ennen kuin päivä.	Se vakauttaa lapsia päivän aikana.
online-A.0	Correct	Se vakauttaa lapsesi ennen päivää.	Se vakauttaa lapsesi päivän aikana.
HY-AH-en-fi.5567	Correct	Se stabiloi sinun lapsesi ennen päivää.	Se stabiloi sinun lapsesi päivän aikana.

prep_postp	1119	Investors were also encouraged because Viacom continued to repurchase shares before the quarter.	Investors were also encouraged because Viacom continued to repurchase shares during the quarter.
NICT.5658	Correct	Sijoittajia kannustettiin myös siksi, että Viacom jatkoi osakkeiden takaisinostoa ennen neljännestä.	Sijoittajia kannustettiin myös siksi, että Viacom jatkoi osakkeiden takaisinostoa neljänneksen aikana.
HY-NMT-en-fi.5570	Correct	Sijoittajia kannustettiin myös siksi, että MTV:n osakkeiden takaisinosto jatkui ennen vuosineljännestä.	Sijoittajia kannustettiin myös siksi, että MTV:n osakkeiden takaisinosto jatkui neljänneksen aikana.
uedin.5707	Correct	Sijoittajia kannustettiin myös siksi, että Viacom jatkoi osakkeiden takaisinostoa ennen neljännestä.	Sijoittajia kannustettiin myös siksi, että Viacom jatkoi osakkeiden takaisinostoa neljänneksen aikana.
Aalto.5550	Correct	Sijoittajia kannustettiin myös siksi, että Viacom jatkoi osakkeiden takaisinostoa ennen vuosineljännestä.	Sijoittajia kannustettiin myös siksi, että Viacom jatkoi osakkeiden takaisinostoa neljänneksen aikana.
HY-NMTtwostep-en-fi.5639	Correct	Sijoittajia kannustettiin myös siksi, että MTV:n osakkeiden uudelleenosto jatkui ennen neljännestä.	Sijoittajia kannustettiin myös siksi, että MTV:n osakkeiden uudelleenosto jatkui neljänneksen aikana.
CUNI-Kocmi.5620	Correct	Sijoittajia kannustettiin myös siksi, että Viacom jatkoi osakkeiden hankintaa ennen neljännestä.	Sijoittajia kannustettiin myös siksi, että Viacom jatkoi osakkeiden hankintaa neljänneksen aikana.
talp-upc.5424	Correct	Sijoittajia kannustettiin myös siksi, että Viacom jatkoi osakkeiden hankintaa ennen vuosineljänneksen alkua.	Sijoittajia kannustettiin myös siksi, että Viacom jatkoi osakkeiden hankintaa neljänneksen aikana.
online-B.0	Correct	Sijoittajia kannustettiin myös, koska Viacom osti osakkeita takaisin ennen vuosineljännestä.	Sijoittajia kannustettiin myös, koska Viacom osti osakkeita vuoden aikana.
HY-SMT-en-fi.5436	Left feature not found: no Par case found after ennen no nouns found with ennen 	Myös siksi, että sijoittajat olivat jatkaneet Viacom ostaa osakkeita ennen vuosineljänneksellä.	Myös siksi, että sijoittajat olivat jatkaneet Viacom ostaa osakkeita vuosineljänneksen aikana.
online-G.0	Left feature not found: no Par case found after ennen no nouns found with ennen 	Sijoittajat olivat myös kannustettava, koska Viacom jatkoi omien osakkeiden ennen neljänneksellä.	Sijoittajat olivat myös kannustettava, koska Viacom jatkoi omien osakkeiden neljänneksen aikana.
online-A.0	Correct	Sijoittajia kannustettiin myös siksi, että Viacom jatkoi osakkeiden takaisinostoa ennen vuosi neljännestä.	Sijoittajia kannustettiin myös siksi, että Viacom jatkoi osakkeiden takaisinostoa vuosi neljänneksen aikana.
HY-AH-en-fi.5567	Correct	Sijoittajat rohkaistiin myös, koska Viacom edelleen osti udelleen osuuksia ennen osapuolta.	Sijoittajat rohkaistiin myös, koska Viacom edelleen osti udelleen osuuksia osapuolen aikana.

prep_postp	1221	In the 1970s thousands were killed before bad storms.	In the 1970s thousands were killed during bad storms.
NICT.5658	Correct	1970-luvulla tuhansia kuoli ennen pahoja myrskyjä.	1970-luvulla tuhannet saivat surmansa huonojen myrskyjen aikana.
HY-NMT-en-fi.5570	Correct: no aikana postposition found Ess found	1970-luvulla tuhansia kuoli ennen pahoja myrskyjä.	1970-luvulla tuhansia kuoli pahoissa myrskyissä.
uedin.5707	Correct	1970-luvulla tuhansia kuoli ennen pahoja myrskyjä.	1970-luvulla tuhansia kuoli huonojen myrskyjen aikana.
Aalto.5550	Correct	1970-luvulla tuhansia kuoli ennen pahoja myrskyjä.	1970-luvulla tuhansia kuoli pahojen myrskyjen aikana.
HY-NMTtwostep-en-fi.5639	Correct	1970-luvulla tuhansia kuoli ennen pahoja myrskyjä.	1970-luvulla tuhansia kuoli pahojen myrskyjen aikana.
CUNI-Kocmi.5620	Correct	1970-luvulla kuoli tuhansia ihmisiä ennen pahoja myrskyjä.	1970-luvulla tuhansia ihmisiä kuoli myrskyjen aikana.
talp-upc.5424	Correct	1970-luvulla tuhansia kuoli ennen pahoja myrskyjä.	1970-luvulla tuhansia kuoli pahojen myrskyjen aikana.
online-B.0	Correct	1970-luvulla tuhansia kuoli ennen huonoja myrskyjä.	1970-luvulla tuhannet tapettiin huonojen myrskyjen aikana.
HY-SMT-en-fi.5436	Left feature not found: no Par case found after ennen no nouns found with ennen no aikana postposition found Ess found	1970-luvulla tuhansia kuoli ennen paha myrsky.	1970-luvulla tuhansia ihmisiä tapettiin huonoina myrskyistä.
online-G.0	Both features not found: no Par case found after ennen no nouns found with ennen no nouns found with aikana 	1970-luvulla tuhansia ihmisiä tapettiin, ennen kuin huono myrskyt.	1970-luvulla tuhansia ihmisiä tapettiin aikana pahoja myrskyjä.
online-A.0	Correct: no aikana postposition found Ess found	1970-luvulla tuhannet saivat surmansa ennen pahoja myrskyjä.	1970-luvulla tuhannet saivat surmansa huonoissa myrskyissä.
HY-AH-en-fi.5567	Correct	1970 luvulla tuhansilla saivat surmansa ennen huonoja myrskyjä.	1970 luvulla tuhansilla saivat surmansa huonojen myrskyjen aikana.

prep_postp	1283	The Suns did not pose a serious threat before that.	The Suns did not pose a serious threat after that.
NICT.5658	Correct	Sunnuntaisuomalainen ei sitä ennen aiheuttanut vakavaa uhkaa.	Sunit eivät aiheuttaneet sen jälkeen vakavaa uhkaa.
HY-NMT-en-fi.5570	Correct	Aurinkomatkat ei ennen sitä aiheuttanut vakavaa uhkaa.	Sen jälkeen aurinko ei aiheuttanut vakavaa uhkaa.
uedin.5707	Correct	Suninen ei aiheuttanut vakavaa uhkaa ennen sitä.	Suninen ei aiheuttanut sen jälkeen vakavaa uhkaa.
Aalto.5550	Correct	Sunnuntait eivät aiheuttaneet vakavaa uhkaa ennen sitä.	Sunnuntait eivät aiheuttaneet sen jälkeen vakavaa uhkaa.
HY-NMTtwostep-en-fi.5639	Correct	Aurinkomatkat ei aiheuttanut sitä ennen vakavaa uhkaa.	Aurinkomatkat ei aiheuttanut vakavaa uhkaa sen jälkeen.
CUNI-Kocmi.5620	Correct	Sunit eivät sitä ennen muodostaneet vakavaa uhkaa.	Sen jälkeen auringot eivät aiheuttaneet vakavaa uhkaa.
talp-upc.5424	Correct	Suns ei muodostanut vakavaa uhkaa ennen sitä.	Suns ei muodostanut vakavaa uhkaa sen jälkeen.
online-B.0	Correct	Aurinko ei aiheuttanut vakavaa uhkaa ennen sitä.	Aurinko ei aiheuttanut vakavaa uhkaa sen jälkeen.
HY-SMT-en-fi.5436	Right feature not found: no jälkeen/kuluttua postposition found 	Suns ei aiheuta vakavaa uhkaa jo sitä ennen.	Suns ei aiheuta vakavaa vaaraa.
online-G.0	Right feature not found: no nouns found with jälkeen/kuluttua 	Suns ei aiheuttaa vakavan uhan ennen sitä.	Suns ei aiheuttaa vakavan uhan jälkeen.
online-A.0	Correct	Suns ei aiheuta vakavaa uhkaa ennen sitä.	Suns ei aiheuta vakavaa uhkaa sen jälkeen.
HY-AH-en-fi.5567	Correct	Aurinkot eivät muodostaneet vakavaa uhkaa ennen tuota.	Aurinkot eivät muodostaneet vakavaa uhkaa sen jälkeen.

prep_postp	1286	Before the two days, tens of thousands of oysters will be consumed.	During the two days, tens of thousands of oysters will be consumed.
NICT.5658	Correct	Ennen kahta päivää kulutetaan kymmeniätuhansia ostereita.	Kahden päivän aikana kulutetaan kymmeniätuhansia ostereita.
HY-NMT-en-fi.5570	Correct	Ennen kahta päivää kulutetaan kymmeniä tuhansia ostereita.	Kahden päivän aikana kulutetaan kymmeniä tuhansia ostereita.
uedin.5707	Correct	Ennen kahta päivää nautitaan kymmeniätuhansia ostereita.	Kahden päivän aikana nautitaan kymmeniätuhansia ostereita.
Aalto.5550	Correct	Ennen kahta päivää ostereita kulutetaan kymmeniätuhansia.	Kahden päivän aikana kulutetaan kymmeniätuhansia ostereita.
HY-NMTtwostep-en-fi.5639	Correct	Ennen kahta päivää kulutetaan kymmeniä tuhansia ostereja.	Kahden päivän aikana kulutetaan kymmeniä tuhansia ostereja.
CUNI-Kocmi.5620	Correct	Ennen kuin kaksi päivää, kymmeniä tuhansia ostereita kulutetaan.	Kahden päivän aikana kulutetaan kymmeniä tuhansia ostereita.
talp-upc.5424	Correct	Ennen kahta päivää kymmeniä tuhansia ostereita kulutetaan.	Kahden päivän aikana kulutetaan kymmeniätuhansia ostereita.
online-B.0	Correct	Ennen kahta päivää tuhansia tuhansia ostereita kulutetaan.	Kahden päivän aikana kymmeniätuhansia ostereita kulutetaan.
HY-SMT-en-fi.5436	Correct	Ennen kahta päivää, kymmeniä tuhansia ostereita tulee kulutettua.	Kahden päivän aikana kymmeniä tuhansia ostereita tulee kulutettua.
online-G.0	Both features not found: no nouns found with ennen no nouns found with aikana 	Ennen kuin kaksi päivää, kymmeniä tuhansia ostereita kulutetaan.	Aikana kaksi päivää, kymmeniä tuhansia ostereita kulutetaan.
online-A.0	Left feature not found: no Par case found after ennen no nouns found with ennen 	Ennen kahden päivän kymmeniä tuhansia ostereiden kulutetaan.	Kahden päivän aikana, kymmeniä tuhansia ostereiden kulutetaan.
HY-AH-en-fi.5567	Correct	Ennen kahta päivää kymmenenet tuhannet ostereista kulutetaan.	Kahden päivän aikana kymmenenet tuhannet ostereista kulutetaan.

prep_postp	1398	Johnson served as an ABC News consultant before the case.	Johnson served as an ABC News consultant during the case.
NICT.5658	Correct	Johnson toimi ABC Newsin konsulttina ennen tapausta.	Johnson toimi jutun aikana ABC Newsin konsulttina.
HY-NMT-en-fi.5570	Correct	Johnson toimi ennen tapausta ABC News -konsulttina.	Johnson toimi tapauksen aikana ABC News -konsulttina.
uedin.5707	Correct	Johnson toimi ABC Newsin konsulttina ennen tapausta.	Johnson toimi tapauksen aikana ABC Newsin konsulttina.
Aalto.5550	Correct	Johnson toimi ABC News -konsulttina ennen tapausta.	Johnson toimi ABC News -konsulttina tapauksen aikana.
HY-NMTtwostep-en-fi.5639	Correct	Johnson toimi ABC Newsin konsulttina ennen tapausta.	Johnson toimi ABC Newsin konsulttina tapauksen aikana.
CUNI-Kocmi.5620	Correct	Johnson palveli ABC News konsultti ennen asiaa.	Johnson toimi ABC Newsin konsulttina tapauksen aikana.
talp-upc.5424	Correct	Johnson toimi ABC-uutiskonsulttina ennen tapausta.	Johnson toimi ABC News konsulttina tapauksen aikana.
online-B.0	Correct	Johnson toimi ABC News konsulttina ennen tapausta.	Johnson toimi ABC News konsulttina tapauksen aikana.
HY-SMT-en-fi.5436	Correct	Johnson toimi ABC News konsultti ennen tapausta.	Johnson toimi konsulttina ABC:n uutisten aikana.
online-G.0	Both features not found: no Par case found after ennen no nouns found with ennen no nouns found with aikana 	Johnson toimi ABC News konsultti, ennen kuin tapaus.	Johnson toimi ABC News konsultti aikana tapauksessa.
online-A.0	Left feature not found: no Par case found after ennen no nouns found with ennen no aikana postposition found Ess found	Johnson toimi ABC News konsultti ennen asian.	Johnson toimi ABC News konsulttina tapa uksessa.
HY-AH-en-fi.5567	Correct	Johnson toimi ABC Newsin konsultti ennen tapausta.	Johnson toimi ABC Newsin konsultti tapauksen aikana.

prep_postp	1399	He apparently attempted to hang himself in January, months before trial.	He apparently attempted to hang himself in January, months after trial.
NICT.5658	Correct	Hän yritti ilmeisesti hirttää itsensä tammikuussa, kuukausia ennen oikeudenkäyntiä.	Hän yritti ilmeisesti hirttää itsensä tammikuussa, kuukausia oikeudenkäynnin jälkeen.
HY-NMT-en-fi.5570	Correct	Hän yritti ilmeisesti hirttää itsensä tammikuussa kuukautta ennen oikeudenkäyntiä.	Hän yritti ilmeisesti hirttää itsensä tammikuussa, kuukausia oikeudenkäynnin jälkeen.
uedin.5707	Correct	Hän yritti ilmeisesti hirttää itsensä tammikuussa, kuukausia ennen oikeudenkäyntiä.	Hän yritti ilmeisesti hirttää itsensä tammikuussa, kuukausia oikeudenkäynnin jälkeen.
Aalto.5550	Correct	Hän ilmeisesti yritti hirttää itsensä tammikuussa kuukautta ennen oikeudenkäyntiä.	Hän ilmeisesti yritti hirttää itsensä tammikuussa kuukauden oikeudenkäynnin jälkeen.
HY-NMTtwostep-en-fi.5639	Correct	Hän ilmeisesti yritti hirttää itsensä tammikuussa, kuukausia ennen oikeudenkäyntiä.	Hän ilmeisesti yritti hirttää itsensä tammikuussa, kuukauden käynnin jälkeen.
CUNI-Kocmi.5620	Correct	Hän ilmeisesti yritti hirttää itsensä tammikuussa, kuukausia ennen oikeudenkäyntiä.	Hän ilmeisesti yritti hirttää itsensä tammikuussa, kuukausia oikeudenkäynnin jälkeen.
talp-upc.5424	Correct	Hän ilmeisesti yritti hirttää itsensä tammikuussa, kuukausia ennen oikeudenkäyntiä.	Hän ilmeisesti yritti hirttää itsensä tammikuussa, kuukausia oikeudenkäynnin jälkeen.
online-B.0	Correct	Hän ilmeisesti yritti herättää itsensä tammikuussa, kuukautta ennen oikeudenkäyntiä.	Hän ilmeisesti yritti herättää itsensä tammikuussa muutaman kuukauden kuluttua oikeudenkäynnistä.
