prep_postp	3282	We are really going before Wall Street, too.	We are really going after Wall Street, too.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Olemme todella menossa myös Wall Streetin eteen.	Olemme todella menossa myös Wall Streetin perässä.
HY-NMT-en-fi.5570	Left feature not found: no ennen preposition found	Menemme todella myös Wall Streetin edelle.	Olemme todella menossa myös Wall Streetin jälkeen.
uedin.5707	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Olemme todella menossa myös Wall Streetin eteen.	Olemme todella menossa myös Wall Streetin jälkeen.
Aalto.5550	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Olemme todella menossa myös Wall Streetin eteen.	Olemme todella menossa myös Wall Streetin jälkeen.
HY-NMTtwostep-en-fi.5639	Correct	Olemme todella menossa myös ennen Wall Streetia.	Olemme todella menossa myös Wall Streetin jälkeen.
CUNI-Kocmi.5620	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Olemme todellakin liikkeellä myös Wall Streetin edessä.	Aiomme todellakin seurata myös Wall Streetiä.
talp-upc.5424	Left feature not found: no Par case found after ennen no nouns found with ennen 	Olemme todella menossa ennen Wall Street, too.	Olemme todella menossa Wall Streetin jälkeen, too.
online-B.0	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Olemme todella menossa Wall Streetin eteen.	Olemme todella menossa Wall Streetin jälkeen.
HY-SMT-en-fi.5436	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Olemme todella menossa ennen Wall Streetillä.	Olemme todella menossa jälkeen Wall Street.
online-G.0	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Olemme todella menossa ennen kuin Wall Street, liian.	Olemme todella menossa, kun Wall Street, liian.
online-A.0	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Olemme todella menossa ennen Wall Street, too.	Olemme todella menossa, kun Wall Street, too.
HY-AH-en-fi.5567	Correct	Me todella menemme ennen Wall Streetia myös.	Me todella menemme Wall Streetin jälkeen myös.

prep_postp	3336	Children stand before a flag, pledging allegiance.	Children stand after a flag, pledging allegiance.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Lapset seisovat lipun edessä ja lupaavat uskollisuutta.	Lapset seisovat lipun perässä ja lupaavat uskollisuutta.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Lapset seisovat lipun edessä ja lupaavat uskollisuutta.	Lapset seisovat lipun perään ja lupaavat uskollisuutta.
uedin.5707	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Lapset seisovat lipun edessä ja lupaavat uskollisuutta.	Lapset seisovat lipun perässä ja lupaavat uskollisuutta.
Aalto.5550	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Lapset seisovat lipun alla, vannovat uskollisuutta.	Lapset seisovat lipun jälkeen, vannovat uskollisuutta.
HY-NMTtwostep-en-fi.5639	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Lapset seisovat lipun edessä, lupaavat uskollisuutta.	Lapset seisovat lipun jälkeen, lupaavat uskollisuutta.
CUNI-Kocmi.5620	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Lapset seisovat lipun alla ja lupaavat uskollisuutta.	Lapset seisovat lipun alla ja lupaavat uskollisuutta.
talp-upc.5424	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Lapset seisovat lippua, vannoovat uskollisuutta.	Lapset seisovat lippunsa takana vannoessaan uskollisuutta.
online-B.0	Correct	Lapset seisovat ennen lippua, sitoudutaan uskollisuudesta.	Lapset seisovat lippunsa jälkeen ja sitoutuvat uskollisuuteen.
HY-SMT-en-fi.5436	Left feature not found: no Par case found after ennen no nouns found with ennen 	Ennen kuin lippu, lapset, alamaisia.	Lasten jälkeen kantaa lippua varaamalla alamaisia.
online-G.0	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Lapsia seisomaan, ennen kuin lippu, vannoen uskollisuutta.	Lapsia nousemaan seisomaan, kun lippu, vannoen uskollisuutta.
online-A.0	Right feature not found: no nouns found with jälkeen/kuluttua 	Lapset seistä ennen lippua, sitomista uskollisuutta.	Lapset seistä jälkeen lippu, sitomista uskollisuutta.
HY-AH-en-fi.5567	Correct	Lapset seisovat ennen lippua, luvaten uskollisuuden.	Lapset seisovat lipun jälkeen, luvaten uskollisuuden.

prep_postp	3648	We would see about 2,000 a day before KenGen.	We would see about 2,000 a day during KenGen.
NICT.5658	Both features not found: no nouns found with ennen no nouns found with aikana 	Ennen KenGeniä nähtäisiin noin 2 000 päivässä.	KenGenin aikana nähtäisiin noin 2 000 päivässä.
HY-NMT-en-fi.5570	Both features not found: no nouns found with ennen no nouns found with aikana 	Näimme noin 2 000 päivää ennen Kengeniä.	KenGenin aikana meitä olisi noin 2 000 päivässä.
uedin.5707	Both features not found: no nouns found with ennen no Gen case found with aikana 	Näemme noin 2000 päivää ennen KenGen.	Voisimme nähdä noin 2000 päivässä aikana KenGen.
Aalto.5550	Both features not found: no nouns found with ennen no Gen case found with aikana 	Näemme noin 2 000 päivää ennen Kengen.	Näemme noin 2 000 päivässä Kengen aikana.
HY-NMTtwostep-en-fi.5639	Correct	Näkisimme noin 2000 päivässä ennen Kouvolaa.	Näkisimme noin 2000 päivässä Kouvolan aikana.
CUNI-Kocmi.5620	Both features not found: no nouns found with ennen no nouns found with aikana 	Näkisimme noin 2000 päivässä ennen KenGenia.	Näkisimme noin 2000 päivässä KenGenin aikana.
talp-upc.5424	Both features not found: no ennen preposition foundno nouns found with aikana 	KenGeniä edeltää noin 2 000 päivää.	KenGenin aikana näkisimme noin 2000 päivässä.
online-B.0	Both features not found: no nouns found with ennen no nouns found with aikana 	Nähdään noin 2 000 päivää ennen KenGenia.	Näemme noin 2 000 päivää KenGenin aikana.
HY-SMT-en-fi.5436	Left feature not found: no nouns found with ennen 	Näkisimme noin 2 000 päivässä ennen KGen.	Näkisimme noin 2 000 päivän aikana Kigen.
online-G.0	Left feature not found: no nouns found with ennen 	Haluamme nähdä noin 2000 päivässä ennen KenGen.	Haluamme nähdä noin 2000 päivän aikana KenGen.
online-A.0	Both features not found: no nouns found with ennen no Gen case found with aikana 	Haluaisimme nähdä noin 2 000 päivää ennen KenGen.	Haluaisimme nähdä noin 2 000 päivässä aikana KenGen.
HY-AH-en-fi.5567	Both features not found: no nouns found with ennen no nouns found with aikana 	Me näkisimme suunnilleen 2,000 päivää ennen Kengenia.	Me näkisimme suunnilleen 2,000 päivää Kengenin aikana.

prep_postp	3779	The night before last, my husband slaughtered a mouse.	The night after last, my husband slaughtered a mouse.
NICT.5658	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissa yönä mieheni teurasti hiiren.	Toissa yönä mieheni teurasti hiiren.
HY-NMT-en-fi.5570	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Edellisenä iltana mieheni teurasti hiiren.	Edellisenä iltana mieheni teurasti hiiren.
uedin.5707	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissa yönä mieheni teurasti hiiren.	Seuraavana yönä mieheni teurasti hiiren.
Aalto.5550	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissa yönä mieheni teurasti hiiren.	Viime yönä mieheni teurasti hiiren.
HY-NMTtwostep-en-fi.5639	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissa yönä mieheni teurasti hiiren.	Edellisenä iltana mieheni teurasti hiiren.
CUNI-Kocmi.5620	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissailtana mieheni teurasti hiiren.	Yöllä viime yönä mieheni teurasti hiiren.
talp-upc.5424	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Edellisenä yönä mieheni teurasti hiiren.	Viime yönä mieheni tappoi hiiren.
online-B.0	Left feature not found: no ennen preposition found	Viime yönä viimeinen, mieheni teurasti hiiren.	Viimeisen yön jälkeen mieheni teurasti hiiren.
HY-SMT-en-fi.5436	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissa iltana mieheni teurasti hiirellä.	Viime yönä, mieheni teurasti hiirellä.
online-G.0	Correct	Ennen viimeistä iltaa, mieheni teurastettu hiiri.	Yön jälkeen eilen, mieheni teurastettu hiiri.
online-A.0	Both features not found: no ennen preposition foundno Gen case found with jälkeen/kuluttua 	Iltana viimeinen, mieheni teurastettu hiiri.	Yö jälkeen viime mieheni teurastetaan hiiri.
HY-AH-en-fi.5567	Right feature not found: no Gen case found with jälkeen/kuluttua 	12040.: yö ennen viimeistä aviomiestäni teurasti hiiren.	16651.: yö viimeisen jälkeen aviomieheni teurasti hiiren.

prep_postp	3933	It is only 30 years before Waterloo.	It is only 30 years after Waterloo.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Waterloon on aikaa vasta 30 vuotta.	Waterloosta on vain 30 vuotta.
HY-NMT-en-fi.5570	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Waterloosta on kulunut vasta 30 vuotta.	Waterloosta on kulunut vasta 30 vuotta.
uedin.5707	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Waterloosta on kulunut vasta 30 vuotta.	Waterloosta on kulunut vasta 30 vuotta.
Aalto.5550	Correct	On vain 30 vuotta ennen Waterloota.	Vasta 30 vuotta Waterloon jälkeen.
HY-NMTtwostep-en-fi.5639	Right feature not found: no jälkeen/kuluttua postposition found 	Vasta 30 vuotta ennen Waterloota.	Waterloosta on kulunut vasta 30 vuotta.
CUNI-Kocmi.5620	Both features not found: no Par case found after ennen no nouns found with ennen no jälkeen/kuluttua postposition found 	On vain 30 vuotta ennen Waterloo.	Se on vain 30 vuotta Waterloon.
talp-upc.5424	Both features not found: no ennen preposition foundno Gen case found with jälkeen/kuluttua 	Waterloon on kulunut vain 30 vuotta.	Se on vain 30 vuotta Waterloon jälkeen.
online-B.0	Left feature not found: no nouns found with ennen 	Se on vain 30 vuotta ennen Waterlooa.	Se on vain 30 vuotta Waterloon jälkeen.
HY-SMT-en-fi.5436	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Se on vain 30 vuotta ennen kuin Waterloo.	Se on vasta 30 vuotta Waterloo.
online-G.0	Left feature not found: no nouns found with ennen 	Se on vain 30 vuotta ennen kuin Waterloo.	Se on vain 30 vuotta sen jälkeen, kun Waterloo.
online-A.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Se on vain 30 vuotta ennen Waterloon.	Se on vain 30 vuotta Waterloon jälkeen.
HY-AH-en-fi.5567	Correct	Se on vain 30 vuotta ennen Waterloota.	Se on vain 30 vuotta Waterloon jälkeen.

prep_postp	4010	The then Col Tibbets named his B-29 Enola Gay before his mother.	The then Col Tibbets named his B-29 Enola Gay after his mother.
NICT.5658	Right feature not found: no jälkeen/kuluttua postposition found 	Silloinen Col Tibveds nimesi B-29 Enola Gay: N ennen äitiään.	Silloinen Col Tibveds nimesi B-29 Enola Gay: N äitinsä perään.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Silloinen Col Tibbets nimesi B-29 Enola Gayn äitinsä edelle.	Silloinen Col Tibbets nimesi äitinsä mukaan B-29 Enola Gayn.
uedin.5707	Correct	Silloinen Col Tibbets sai nimekseen B-29 Enola Gay ennen äitiään.	Silloinen Col Tibbets sai nimekseen B-29 Enola Gay äitinsä jälkeen.
Aalto.5550	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Silloinen Kol Tibbets nimesi B-29 Enola Gayn äitinsä eteen.	Silloinen Kol Tibbets nimesi B-29 Enola Gayn äitinsä jälkeen.
HY-NMTtwostep-en-fi.5639	Right feature not found: no jälkeen/kuluttua postposition found 	Silloinen Col Tibbets nimesi b-29 Enola Gayn ennen äitiään.	Silloinen Col Tibbets nimesi b-29 Enola Gayn äitinsä perään.
CUNI-Kocmi.5620	Right feature not found: no Gen case found with jälkeen/kuluttua 	Col Tibbets nimesi B-29 Enola Gayn ennen äitiään.	Sitten Col Tibbets nimeltä hänen B-29 Enola Gay jälkeen hänen äitinsä.
talp-upc.5424	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Silloinen Col Tipainos nimesi B-29 Enola Gayn äitinsä eteen.	Silloinen Col Tipainos nimesi B-29 Enola Gay äitinsä mukaan.
online-B.0	Both features not found: no Par case found after ennen no nouns found with ennen no nouns found with jälkeen/kuluttua 	Sitten Col Tibbets nimesi hänen B-29 Enola Gay ennen äitinsä.	Sitten Col Tibbets nimesi hänen B-29 Enola Gay äidinsa jälkeen.
HY-SMT-en-fi.5436	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Silloinen Col Tibbets nimesi B - 29 Enola Gay äitinsä ennen.	Silloinen Col Tibbets nimesi B - 29 Enola Gay äitinsä jälkeen.
online-G.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Sitten Kol Tibbets nimetty hänen B-29 Enola Gay, ennen kuin hänen äitinsä.	Sitten Kol Tibbets nimetty hänen B-29 Enola Gay jälkeen hänen äitinsä.
online-A.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Sitten Col Tibbets nimesi hänen B-29 Enola homo ennen hänen äitinsä.	Sitten Col Tibbets nimesi hänen B-29 Enola homo jälkeen hänen äitinsä.
HY-AH-en-fi.5567	Correct	Silloinen Col Tibbets nimitti hänen B-29 Enola Gayin ennen hänen äitiä.	Silloinen Col Tibbets nimitti hänen B-29 Enola Gayin hänen äidin jälkeen.

prep_postp	4083	The year before that, it was in Ernee, France.	The year after that, it was in Ernee, France.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissa vuonna se oli Erpolessa, Ranskassa.	Sitä seuraavana vuonna se oli Erpolessa Ranskassa.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissa vuonna se oli Ranskan Ernee.	Sitä seuraavana vuonna se oli Ranskan Ernee.
uedin.5707	Left feature not found: no ennen preposition found	Toissa vuonna se oli Erneessä, Ranskassa.	Vuosi sen jälkeen se oli Erneessä, Ranskassa.
Aalto.5550	Left feature not found: no ennen preposition found	Toissa vuonna Ernee oli Ranskassa.	Tämän jälkeen Ernee oli Ranskassa.
HY-NMTtwostep-en-fi.5639	Left feature not found: no ennen preposition found	Toissa vuonna Ernee oli Ranskassa.	Vuosi sen jälkeen se oli Ernessä, Ranskassa.
CUNI-Kocmi.5620	Left feature not found: no ennen preposition found	Edellisenä vuonna se tapahtui Ernee, Ranska.	Vuosi sen jälkeen se oli Ernee, Ranska.
talp-upc.5424	Left feature not found: no ennen preposition found	Sitä edeltävänä vuonna se oli Erneessä, Ranskassa.	Vuosi sen jälkeen se oli Erneessä, Ranskassa.
online-B.0	Left feature not found: no ennen preposition found	Edellisenä vuonna se oli Erneessä, Ranskassa.	Vuoden kuluttua se oli Erneessä, Ranskassa.
HY-SMT-en-fi.5436	Left feature not found: no ennen preposition found	Toissa vuonna, että se oli Erneste, Ranska.	Vuoden jälkeen, että se oli Erneste, Ranska.
online-G.0	Correct	Vuosi ennen sitä, se oli Ernee, Ranska.	Vuosi sen jälkeen, se oli Ernee, Ranska.
online-A.0	Left feature not found: no ennen preposition found	Vuotta aiemmin, se oli ernee, Ranska.	Vuosi sen jälkeen, se oli ernee, Ranska.
HY-AH-en-fi.5567	Correct	Vuotta ennen tuota se oli Erneessa, Ranskassa.	Vuosi sen jälkeen se oli Erneessa, Ranskassa.

prep_postp	4245	He is due to appear before Southampton magistrates on 18 October.	He is due to appear after Southampton magistrates on 18 October.
