online-A.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Nyt ne vain kumartavat ennen rahaa.	Nyt ne vain kumarra jälkeen rahaa.

prep_postp	2778	Arroyo said before the briefing.	Arroyo said during the briefing.
NICT.5658	Right feature not found: no aikana postposition found 	Arroyo sanoi ennen tiedotustilaisuutta.	Arroyo sanoi tiedotustilaisuudessa.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	Arroyo sanoi ennen tiedotustilaisuutta.	Arroyo sanoi tiedotustilaisuudessa.
uedin.5707	Right feature not found: no aikana postposition found 	Arroyo sanoi ennen tiedotustilaisuutta.	Arroyo sanoi tiedotustilaisuudessa.
Aalto.5550	Right feature not found: no aikana postposition found 	Arroyo kertoi ennen tiedotustilaisuutta.	Arroyo kertoi tiedotustilaisuudessa.
HY-NMTtwostep-en-fi.5639	Right feature not found: no aikana postposition found 	Arroyo kertoi asiasta ennen tiedotustilaisuutta.	Arroyo kertoi asiasta tiedotustilaisuudessa.
CUNI-Kocmi.5620	Right feature not found: no nouns found with aikana 	Arroyo sanoi ennen tiedotustilaisuutta.	Arroyo sanoi aikana tiedotustilaisuuden.
talp-upc.5424	Right feature not found: no aikana postposition found 	Arroyo sanoi ennen tiedotustilaisuutta.	Arroyo sanoi tiedotustilaisuudessa.
online-B.0	Correct	Arroyo sanoi ennen tiedotustilaisuutta.	Arroyo sanoi tiedotustilaisuuden aikana.
online-G.0	Right feature not found: no nouns found with aikana 	Arroyo sanoi ennen kokousta.	Arroyo sanoi aikana tiedotustilaisuuden.
online-A.0	Both features not found: no nouns found with ennen no nouns found with aikana 	Arroyo sanoi ennen tiedotus tilaisuudessa.	Arroyo sanoi aikana tiedotus tilaisuudessa.

prep_postp	2921	Indiana celebrates Lincoln's birthday on the day before Thanksgiving.	Indiana celebrates Lincoln's birthday on the day after Thanksgiving.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäivää Thanksantia edeltävänä päivänä.	Indiana juhlii Lincolnin syntymäpäivää Thanksdingin jälkeisenä päivänä.
HY-NMT-en-fi.5570	Left feature not found: no ennen preposition found	Indiana viettää Lincolnin syntymäpäivää kiitospäivää edeltävänä päivänä.	Indiana viettää Lincolnin syntymäpäivää kiitospäivän jälkeen.
uedin.5707	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäivää edeltävänä päivänä.	Indiana juhlii Lincolnin syntymäpäivää Thanksanningin jälkeisenä päivänä.
Aalto.5550	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäivää kiitospäivää edeltävänä päivänä.	Indiana juhlii Lincolnin syntymäpäivää kiitospäivän jälkeisenä päivänä.
HY-NMTtwostep-en-fi.5639	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Indianassa vietetään Lincolnin syntymäpäivää kiitospäivänä.	Indianassa vietetään Lincolnin syntymäpäivää kiitospäivänä.
CUNI-Kocmi.5620	Right feature not found: no jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäivää päivää ennen Kiitosten antamista.	Indiana juhlii Lincolnin syntymäpäivää seuraavana päivänä.
talp-upc.5424	Right feature not found: no Gen case found with jälkeen/kuluttua 	Indiana juhlii Lincolnin syntymäpäivää ennen Thanksgiving-päivää.	Indiana juhlii Lincolnin syntymäpäivää Thanksgiving-päivän jälkeen.
online-B.0	Right feature not found: no jälkeen/kuluttua postposition found 	Indiana juhlii Lincolnin syntymäpäiväa ennen kiitospäivää.	Indiana juhlii Lincolnin syntymäpäivää kiitospäivän jälkeisenä päivänä.
online-G.0	Correct	Indiana juhlii Lincolnin syntymäpäivä päivä ennen Kiitospäivää.	Indiana juhlii Lincolnin syntymäpäivä päivä sen jälkeen, kun Kiitospäivä.
online-A.0	Both features not found: no nouns found with ennen no Gen case found with jälkeen/kuluttua 	Indiana juhlii Lincolnin syntymä päivää päivää ennen Thanksgiving.	Indiana juhlii Lincolnin syntymä päivä päivänä jälkeen Thanksgiving.

prep_postp	3021	Things are literally being built before our eyes.	Things are literally being built after our eyes.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Asioita rakennetaan kirjaimellisesti silmiemme edessä.	Asioita rakennetaan kirjaimellisesti silmiemme perään.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Asiat rakennetaan kirjaimellisesti silmiemme eteen.	Asioita rakennetaan kirjaimellisesti silmiemme edessä.
uedin.5707	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Asioita rakennetaan kirjaimellisesti silmiemme edessä.	Asioita rakennetaan kirjaimellisesti silmiemme jälkeen.
Aalto.5550	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Asioita rakennetaan kirjaimellisesti silmiemme edessä.	Asioita rakennetaan kirjaimellisesti silmiemme jälkeen.
HY-NMTtwostep-en-fi.5639	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Asioita rakennetaan kirjaimellisesti silmiemme edessä.	Asioita rakennetaan kirjaimellisesti silmiemme jälkeen.
CUNI-Kocmi.5620	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Asiat on kirjaimellisesti rakennettu silmiemme edessä.	Asiat on kirjaimellisesti rakennettu silmät.
talp-upc.5424	Left feature not found: no ennen preposition found	Silmiemme edessä rakennetaan asioita kirjaimellisesti.	Asioita kirjaimellisesti rakennetaan silmiemme jälkeen.
online-B.0	Correct	Asiat on rakennettu kirjaimellisesti ennen silmiämme.	Asiat rakentaa kirjaimellisesti silmämme jälkeen.
online-G.0	Left feature not found: no ennen preposition found	Asiat ovat kirjaimellisesti rakennetaan silmiemme edessä.	Asiat ovat kirjaimellisesti rakennetaan sen jälkeen, kun silmämme.
online-A.0	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Asiat ovat kirjaimellisesti rakennetaan silmiemme edessä.	Asiat ovat kirjaimellisesti rakennetaan jälkeen silmämme.

prep_postp	3080	Bernanke offered no hints before a speech in Germany on Tuesday.	Bernanke offered no hints during a speech in Germany on Tuesday.
NICT.5658	Right feature not found: no aikana postposition found 	Bernanke ei tarjonnut vihjeitä ennen tiistaina Saksassa pidettyä puhetta.	Bernanke ei tarjonnut vihjeitä Saksassa tiistaina pitämässään puheessa.
HY-NMT-en-fi.5570	Right feature not found: no aikana postposition found 	Bernanke ei antanut vihjeitä ennen tiistaina Saksassa pitämäänsä puhetta.	Bernanke ei antanut vihjeitä puheessaan Saksassa tiistaina.
uedin.5707	Right feature not found: no aikana postposition found 	Bernanke ei tarjonnut vihjettä ennen puhetta Saksassa tiistaina.	Bernanke ei tarjonnut vihjeitä Saksassa tiistaina pitämässään puheessa.
Aalto.5550	Right feature not found: no aikana postposition found 	Bernanken ei tarjonnut vihjeitä ennen puhetta Saksassa tiistaina.	Bernanken ei tarjonnut vihjeitä Saksassa tiistaina pitämässään puheessa.
HY-NMTtwostep-en-fi.5639	Correct	Bernanke ei tarjonnut vihjeitä ennen Saksassa tiistaina pitämiään puhetta.	Bernanke ei tarjonnut vihjeitä puheen aikana Saksassa tiistaina.
CUNI-Kocmi.5620	Right feature not found: no aikana postposition found 	Bernanke ei antanut vihjeitä ennen puhetta Saksassa tiistaina.	Bernanke ei antanut vihjeitä Saksassa tiistaina pitämässään puheessa.
talp-upc.5424	Both features not found: no nouns found with ennen no nouns found with aikana 	Bernanke tarjosi mitään vihjeitä ennen puheen Saksassa tiistaina.	Bernanke tarjosi mitään vihjeitä puheen aikana Saksassa tiistaina.
online-B.0	Left feature not found: no Par case found after ennen no nouns found with ennen no aikana postposition found Ess found	Bernanke ei tarjonnut vihjeitä ennen Saksan puheen tiistaina.	Bernanke ei tarjonnut vihjeitä tiistaina pidetyssä puheessa Saksassa.
online-G.0	Both features not found: no nouns found with ennen no nouns found with aikana 	Bernanke ei tarjonnut vihjeitä ennen puheen Saksassa tiistaina.	Bernanke ei tarjonnut vihjeitä aikana puheen Saksassa tiistaina.
online-A.0	Both features not found: no nouns found with ennen no nouns found with aikana 	Bernanke tarjosi mitään vinkkejä ennen puhetta Saksassa tiistaina.	Bernanke tarjosi mitään vinkkejä aikana puhetta Saksassa tiistaina.

prep_postp	3193	Gambari's visit comes before a precarious diplomatic situation in Myanmar.	Gambari's visit comes during a precarious diplomatic situation in Myanmar.
NICT.5658	Correct	Gambarin vierailu tulee ennen epävarmaa diplomaattista tilannetta Myanmarissa.	Gambarin vierailu tapahtuu epävarman diplomaattisen tilanteen aikana Myanmarissa.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno aikana postposition found 	Gambarin vierailu osuu Myanmarin epävarmaan diplomaattiseen tilanteeseen.	Gambarin vierailu tapahtuu Myanmarin epävarmassa diplomaattisessa tilanteessa.
uedin.5707	Both features not found: no ennen preposition foundno aikana postposition found 	Gambarin vierailu osuu Myanmarin epävarmaan diplomaattiseen tilanteeseen.	Gambarin vierailu osuu epävarmaan diplomaattiseen tilanteeseen Myanmarissa.
Aalto.5550	Right feature not found: no aikana postposition found 	Gambarin vierailu tulee ennen epävarmaa diplomaattista tilannetta Myanmarissa.	Gambarin vierailu ajoittuu epävarmaan diplomaattiseen tilanteeseen Myanmarissa.
HY-NMTtwostep-en-fi.5639	Left feature not found: no ennen preposition found	Gambarin vierailua edeltää epävarma diplomaattinen tilanne Myanmarissa.	Gambarin vierailun aikana Myanmarissa vallitsee epävarma diplomaattinen tilanne.
CUNI-Kocmi.5620	Both features not found: no ennen preposition foundno aikana postposition found 	Gambarin vierailu edeltää Myanmarin epävarmaa diplomaattista tilannetta.	Gambarin vierailu osuu Myanmarin epävarmaan diplomaattiseen tilanteeseen.
talp-upc.5424	Right feature not found: no aikana postposition found 	Gambarin vierailu sattui ennen Myanmarin epävarmaa diplomaattista tilannetta.	Gambarin vierailu tapahtuu Myanmarin epävarmassa diplomaattisessa tilanteessa.
online-B.0	Right feature not found: no aikana postposition found 	Gambarin vierailu tulee ennen Myanmarin epävarmaa diplomaattista tilannetta.	Gambarin vierailu tulee Myanmarin epävakaassa diplomaattisessa tilanteessa.
online-G.0	Left feature not found: no nouns found with ennen 	Gambarin tulee käydä, ennen kuin on epävarma diplomaattinen tilanne Myanmarissa.	Gambarin vierailun aikana tulee epävarma diplomaattinen tilanne Myanmarissa.
online-A.0	Both features not found: no Par case found after ennen no nouns found with ennen no aikana postposition found 	Gambarin vierailu on ennen epävarman diplomaattisen tilan teen edessä Myanmarissa.	Gambarin vierailu saapuu Myanmarin epävarmassa diplomaattisessa tilanteessa.

prep_postp	3199	He died on Tuesday, four days before the snake bit him.	He died on Tuesday, four days after the snake bit him.
NICT.5658	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina, neljä päivää ennen kuin käärme puri häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme puri häntä.
HY-NMT-en-fi.5570	Correct	Hän kuoli tiistaina neljä päivää ennen käärmettä.	Hän kuoli tiistaina, neljä päivää käärmeen jälkeen.
uedin.5707	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina neljä päivää ennen kuin käärme löi häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme löi häntä.
Aalto.5550	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina neljä päivää ennen kuin käärme puri häntä.	Hän kuoli tiistaina neljä päivää sen jälkeen, kun käärme puri häntä.
HY-NMTtwostep-en-fi.5639	Correct	Hän kuoli tiistaina neljä päivää ennen käärmebittiä häneen.	Hän kuoli tiistaina, neljä päivää käärmebitinhännän jälkeen.
CUNI-Kocmi.5620	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina, neljä päivää ennen käärme vähän häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen käärme vähän häntä.
talp-upc.5424	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina neljä päivää ennen kuin käärme puri häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme puri häntä.
online-B.0	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina, neljä päivää ennen kuin käärme rynnisti häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme rynnisti häntä.
online-G.0	Left feature not found: no nouns found with ennen 	Hän kuoli tiistai, neljä päivää ennen kuin käärme puri häntä.	Hän kuoli tiistai, neljä päivää sen jälkeen, kun käärme puri häntä.
online-A.0	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina neljä päivää ennen käärme vähän häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme vähän häntä.

prep_postp	3215	It is the smallest Red Sox lead since before play on April 26.	It is the smallest Red Sox lead since after play on April 26.
NICT.5658	Correct	Se on pienin Red Sox johtaa sitten ennen pelaamista 26. huhtikuuta.	Se on pienin Red Sox johtaa sen jälkeen, kun pelataan 26. huhtikuuta.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Se on pienin Red Sox -johtoon sen jälkeen, kun se pelasi 26. huhtikuuta.	Se on pienin Red Sox -johtoon 26. huhtikuuta pelatun pelin jälkeen.
uedin.5707	Left feature not found: no nouns found with ennen 	Se on pienin Red SOx johtaa, koska ennen pelata 26. huhtikuuta.	Se on pienin Red SOx johtaa sen jälkeen pelata 26. huhtikuuta.
Aalto.5550	Left feature not found: no nouns found with ennen 	Se on pienin punainen Sox johtaa sitten ennen pelata 26. huhtikuuta.	Se on pienin punainen Sox johtaa sen jälkeen, kun pelaa 26. huhtikuuta.
HY-NMTtwostep-en-fi.5639	Right feature not found: no jälkeen/kuluttua postposition found 	Se on pienin Red Sox johtoasemassa sen jälkeen, kun sitä ennen pelattiin 26. huhtikuuta.	Se on pienin Red Sox johtoon sen jälkeen, kun pelataan 26. huhtikuuta.
CUNI-Kocmi.5620	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Se on pienin Red Sox lyijyä, koska ennen pelata 26. huhtikuuta.	Se on pienin Red Sox lyijyä jälkeen pelata 26. huhtikuuta.
talp-upc.5424	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Se on pienin Red SOx lyijy, koska ennen pelata 26. huhtikuuta.	Se on pienin Red SOx johtaa jälkeen pelata 26. huhtikuuta.
online-B.0	Right feature not found: no jälkeen/kuluttua postposition found 	Se on pienin Red Soxin johto ennen peliä 26. huhtikuuta.	Se on pienin Red Soxin lyijy jo 26. huhtikuuta.
