CUNI-Kocmi.5620	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Asiat on kirjaimellisesti rakennettu silmiemme edessä.	Asiat on kirjaimellisesti rakennettu silmät.
talp-upc.5424	Left feature not found: no ennen preposition found	Silmiemme edessä rakennetaan asioita kirjaimellisesti.	Asioita kirjaimellisesti rakennetaan silmiemme jälkeen.
online-B.0	Correct	Asiat on rakennettu kirjaimellisesti ennen silmiämme.	Asiat rakentaa kirjaimellisesti silmämme jälkeen.
online-G.0	Left feature not found: no ennen preposition found	Asiat ovat kirjaimellisesti rakennetaan silmiemme edessä.	Asiat ovat kirjaimellisesti rakennetaan sen jälkeen, kun silmämme.
online-A.0	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Asiat ovat kirjaimellisesti rakennetaan silmiemme edessä.	Asiat ovat kirjaimellisesti rakennetaan jälkeen silmämme.

prep_postp	3199	He died on Tuesday, four days before the snake bit him.	He died on Tuesday, four days after the snake bit him.
NICT.5658	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina, neljä päivää ennen kuin käärme puri häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme puri häntä.
HY-NMT-en-fi.5570	Correct	Hän kuoli tiistaina neljä päivää ennen käärmettä.	Hän kuoli tiistaina, neljä päivää käärmeen jälkeen.
uedin.5707	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina neljä päivää ennen kuin käärme löi häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme löi häntä.
Aalto.5550	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina neljä päivää ennen kuin käärme puri häntä.	Hän kuoli tiistaina neljä päivää sen jälkeen, kun käärme puri häntä.
HY-NMTtwostep-en-fi.5639	Correct	Hän kuoli tiistaina neljä päivää ennen käärmebittiä häneen.	Hän kuoli tiistaina, neljä päivää käärmebitinhännän jälkeen.
CUNI-Kocmi.5620	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina, neljä päivää ennen käärme vähän häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen käärme vähän häntä.
talp-upc.5424	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina neljä päivää ennen kuin käärme puri häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme puri häntä.
online-B.0	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina, neljä päivää ennen kuin käärme rynnisti häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme rynnisti häntä.
online-G.0	Left feature not found: no nouns found with ennen 	Hän kuoli tiistai, neljä päivää ennen kuin käärme puri häntä.	Hän kuoli tiistai, neljä päivää sen jälkeen, kun käärme puri häntä.
online-A.0	Left feature not found: no nouns found with ennen 	Hän kuoli tiistaina neljä päivää ennen käärme vähän häntä.	Hän kuoli tiistaina, neljä päivää sen jälkeen, kun käärme vähän häntä.

prep_postp	3215	It is the smallest Red Sox lead since before play on April 26.	It is the smallest Red Sox lead since after play on April 26.
NICT.5658	Correct	Se on pienin Red Sox johtaa sitten ennen pelaamista 26. huhtikuuta.	Se on pienin Red Sox johtaa sen jälkeen, kun pelataan 26. huhtikuuta.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Se on pienin Red Sox -johtoon sen jälkeen, kun se pelasi 26. huhtikuuta.	Se on pienin Red Sox -johtoon 26. huhtikuuta pelatun pelin jälkeen.
uedin.5707	Left feature not found: no nouns found with ennen 	Se on pienin Red SOx johtaa, koska ennen pelata 26. huhtikuuta.	Se on pienin Red SOx johtaa sen jälkeen pelata 26. huhtikuuta.
Aalto.5550	Left feature not found: no nouns found with ennen 	Se on pienin punainen Sox johtaa sitten ennen pelata 26. huhtikuuta.	Se on pienin punainen Sox johtaa sen jälkeen, kun pelaa 26. huhtikuuta.
HY-NMTtwostep-en-fi.5639	Right feature not found: no jälkeen/kuluttua postposition found 	Se on pienin Red Sox johtoasemassa sen jälkeen, kun sitä ennen pelattiin 26. huhtikuuta.	Se on pienin Red Sox johtoon sen jälkeen, kun pelataan 26. huhtikuuta.
CUNI-Kocmi.5620	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Se on pienin Red Sox lyijyä, koska ennen pelata 26. huhtikuuta.	Se on pienin Red Sox lyijyä jälkeen pelata 26. huhtikuuta.
talp-upc.5424	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Se on pienin Red SOx lyijy, koska ennen pelata 26. huhtikuuta.	Se on pienin Red SOx johtaa jälkeen pelata 26. huhtikuuta.
online-B.0	Right feature not found: no jälkeen/kuluttua postposition found 	Se on pienin Red Soxin johto ennen peliä 26. huhtikuuta.	Se on pienin Red Soxin lyijy jo 26. huhtikuuta.
online-G.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Se on pienin Red Sox johtaa, koska ennen pelata 26.huhtikuuta.	Se on pienin Red Sox johtaa, koska jälkeen pelata 26.huhtikuuta.
online-A.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Se on pienin Red Sox lyijyä, koska ennen pelata huhtikuun 26.	Se on pienin Red Sox johtaa jälkeen pelata huhtikuun 26.

prep_postp	3282	We are really going before Wall Street, too.	We are really going after Wall Street, too.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Olemme todella menossa myös Wall Streetin eteen.	Olemme todella menossa myös Wall Streetin perässä.
HY-NMT-en-fi.5570	Left feature not found: no ennen preposition found	Menemme todella myös Wall Streetin edelle.	Olemme todella menossa myös Wall Streetin jälkeen.
uedin.5707	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Olemme todella menossa myös Wall Streetin eteen.	Olemme todella menossa myös Wall Streetin jälkeen.
Aalto.5550	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Olemme todella menossa myös Wall Streetin eteen.	Olemme todella menossa myös Wall Streetin jälkeen.
HY-NMTtwostep-en-fi.5639	Correct	Olemme todella menossa myös ennen Wall Streetia.	Olemme todella menossa myös Wall Streetin jälkeen.
CUNI-Kocmi.5620	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Olemme todellakin liikkeellä myös Wall Streetin edessä.	Aiomme todellakin seurata myös Wall Streetiä.
talp-upc.5424	Left feature not found: no Par case found after ennen no nouns found with ennen 	Olemme todella menossa ennen Wall Street, too.	Olemme todella menossa Wall Streetin jälkeen, too.
online-B.0	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Olemme todella menossa Wall Streetin eteen.	Olemme todella menossa Wall Streetin jälkeen.
online-G.0	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Olemme todella menossa ennen kuin Wall Street, liian.	Olemme todella menossa, kun Wall Street, liian.
online-A.0	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Olemme todella menossa ennen Wall Street, too.	Olemme todella menossa, kun Wall Street, too.

prep_postp	3336	Children stand before a flag, pledging allegiance.	Children stand after a flag, pledging allegiance.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Lapset seisovat lipun edessä ja lupaavat uskollisuutta.	Lapset seisovat lipun perässä ja lupaavat uskollisuutta.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Lapset seisovat lipun edessä ja lupaavat uskollisuutta.	Lapset seisovat lipun perään ja lupaavat uskollisuutta.
uedin.5707	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Lapset seisovat lipun edessä ja lupaavat uskollisuutta.	Lapset seisovat lipun perässä ja lupaavat uskollisuutta.
Aalto.5550	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Lapset seisovat lipun alla, vannovat uskollisuutta.	Lapset seisovat lipun jälkeen, vannovat uskollisuutta.
HY-NMTtwostep-en-fi.5639	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Lapset seisovat lipun edessä, lupaavat uskollisuutta.	Lapset seisovat lipun jälkeen, lupaavat uskollisuutta.
CUNI-Kocmi.5620	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Lapset seisovat lipun alla ja lupaavat uskollisuutta.	Lapset seisovat lipun alla ja lupaavat uskollisuutta.
talp-upc.5424	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Lapset seisovat lippua, vannoovat uskollisuutta.	Lapset seisovat lippunsa takana vannoessaan uskollisuutta.
online-B.0	Correct	Lapset seisovat ennen lippua, sitoudutaan uskollisuudesta.	Lapset seisovat lippunsa jälkeen ja sitoutuvat uskollisuuteen.
online-G.0	Both features not found: no nouns found with ennen no jälkeen/kuluttua postposition found 	Lapsia seisomaan, ennen kuin lippu, vannoen uskollisuutta.	Lapsia nousemaan seisomaan, kun lippu, vannoen uskollisuutta.
online-A.0	Right feature not found: no nouns found with jälkeen/kuluttua 	Lapset seistä ennen lippua, sitomista uskollisuutta.	Lapset seistä jälkeen lippu, sitomista uskollisuutta.

prep_postp	3648	We would see about 2,000 a day before KenGen.	We would see about 2,000 a day during KenGen.
NICT.5658	Both features not found: no nouns found with ennen no nouns found with aikana 	Ennen KenGeniä nähtäisiin noin 2 000 päivässä.	KenGenin aikana nähtäisiin noin 2 000 päivässä.
HY-NMT-en-fi.5570	Both features not found: no nouns found with ennen no nouns found with aikana 	Näimme noin 2 000 päivää ennen Kengeniä.	KenGenin aikana meitä olisi noin 2 000 päivässä.
uedin.5707	Both features not found: no nouns found with ennen no Gen case found with aikana no nouns found with aikana 	Näemme noin 2000 päivää ennen KenGen.	Voisimme nähdä noin 2000 päivässä aikana KenGen.
Aalto.5550	Both features not found: no nouns found with ennen no Gen case found with aikana no nouns found with aikana 	Näemme noin 2 000 päivää ennen Kengen.	Näemme noin 2 000 päivässä Kengen aikana.
HY-NMTtwostep-en-fi.5639	Correct	Näkisimme noin 2000 päivässä ennen Kouvolaa.	Näkisimme noin 2000 päivässä Kouvolan aikana.
CUNI-Kocmi.5620	Both features not found: no nouns found with ennen no nouns found with aikana 	Näkisimme noin 2000 päivässä ennen KenGenia.	Näkisimme noin 2000 päivässä KenGenin aikana.
talp-upc.5424	Both features not found: no ennen preposition foundno nouns found with aikana 	KenGeniä edeltää noin 2 000 päivää.	KenGenin aikana näkisimme noin 2000 päivässä.
online-B.0	Both features not found: no nouns found with ennen no nouns found with aikana 	Nähdään noin 2 000 päivää ennen KenGenia.	Näemme noin 2 000 päivää KenGenin aikana.
online-G.0	Left feature not found: no nouns found with ennen 	Haluamme nähdä noin 2000 päivässä ennen KenGen.	Haluamme nähdä noin 2000 päivän aikana KenGen.
online-A.0	Both features not found: no nouns found with ennen no Gen case found with aikana no nouns found with aikana 	Haluaisimme nähdä noin 2 000 päivää ennen KenGen.	Haluaisimme nähdä noin 2 000 päivässä aikana KenGen.

prep_postp	3779	The night before last, my husband slaughtered a mouse.	The night after last, my husband slaughtered a mouse.
NICT.5658	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissa yönä mieheni teurasti hiiren.	Toissa yönä mieheni teurasti hiiren.
HY-NMT-en-fi.5570	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Edellisenä iltana mieheni teurasti hiiren.	Edellisenä iltana mieheni teurasti hiiren.
uedin.5707	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissa yönä mieheni teurasti hiiren.	Seuraavana yönä mieheni teurasti hiiren.
Aalto.5550	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissa yönä mieheni teurasti hiiren.	Viime yönä mieheni teurasti hiiren.
HY-NMTtwostep-en-fi.5639	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissa yönä mieheni teurasti hiiren.	Edellisenä iltana mieheni teurasti hiiren.
CUNI-Kocmi.5620	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissailtana mieheni teurasti hiiren.	Yöllä viime yönä mieheni teurasti hiiren.
talp-upc.5424	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Edellisenä yönä mieheni teurasti hiiren.	Viime yönä mieheni tappoi hiiren.
online-B.0	Left feature not found: no ennen preposition found	Viime yönä viimeinen, mieheni teurasti hiiren.	Viimeisen yön jälkeen mieheni teurasti hiiren.
online-G.0	Correct	Ennen viimeistä iltaa, mieheni teurastettu hiiri.	Yön jälkeen eilen, mieheni teurastettu hiiri.
online-A.0	Both features not found: no ennen preposition foundno Gen case found with jälkeen/kuluttua no nouns found with jälkeen/kuluttua 	Iltana viimeinen, mieheni teurastettu hiiri.	Yö jälkeen viime mieheni teurastetaan hiiri.

prep_postp	3933	It is only 30 years before Waterloo.	It is only 30 years after Waterloo.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Waterloon on aikaa vasta 30 vuotta.	Waterloosta on vain 30 vuotta.
HY-NMT-en-fi.5570	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Waterloosta on kulunut vasta 30 vuotta.	Waterloosta on kulunut vasta 30 vuotta.
uedin.5707	Identical: no ennen preposition foundno jälkeen/kuluttua postposition found 	Waterloosta on kulunut vasta 30 vuotta.	Waterloosta on kulunut vasta 30 vuotta.
Aalto.5550	Correct	On vain 30 vuotta ennen Waterloota.	Vasta 30 vuotta Waterloon jälkeen.
HY-NMTtwostep-en-fi.5639	Right feature not found: no jälkeen/kuluttua postposition found 	Vasta 30 vuotta ennen Waterloota.	Waterloosta on kulunut vasta 30 vuotta.
CUNI-Kocmi.5620	Both features not found: no Par case found after ennen no nouns found with ennen no jälkeen/kuluttua postposition found 	On vain 30 vuotta ennen Waterloo.	Se on vain 30 vuotta Waterloon.
talp-upc.5424	Both features not found: no ennen preposition foundno Gen case found with jälkeen/kuluttua no nouns found with jälkeen/kuluttua 	Waterloon on kulunut vain 30 vuotta.	Se on vain 30 vuotta Waterloon jälkeen.
online-B.0	Left feature not found: no nouns found with ennen 	Se on vain 30 vuotta ennen Waterlooa.	Se on vain 30 vuotta Waterloon jälkeen.
online-G.0	Left feature not found: no nouns found with ennen 	Se on vain 30 vuotta ennen kuin Waterloo.	Se on vain 30 vuotta sen jälkeen, kun Waterloo.
online-A.0	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Se on vain 30 vuotta ennen Waterloon.	Se on vain 30 vuotta Waterloon jälkeen.

prep_postp	4083	The year before that, it was in Ernee, France.	The year after that, it was in Ernee, France.
NICT.5658	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissa vuonna se oli Erpolessa, Ranskassa.	Sitä seuraavana vuonna se oli Erpolessa Ranskassa.
HY-NMT-en-fi.5570	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Toissa vuonna se oli Ranskan Ernee.	Sitä seuraavana vuonna se oli Ranskan Ernee.
uedin.5707	Left feature not found: no ennen preposition found	Toissa vuonna se oli Erneessä, Ranskassa.	Vuosi sen jälkeen se oli Erneessä, Ranskassa.
