Task	Example	NbCorrect	AllCorrect	AlmostAllCorrect	AllWrong	AlmostAllWrong
complex_np	9	9	False	False	False	False
complex_np	17	10	False	True	False	False
complex_np	93	9	False	False	False	False
complex_np	101	9	False	False	False	False
complex_np	106	10	False	True	False	False
complex_np	110	12	True	True	False	False
complex_np	112	12	True	True	False	False
complex_np	135	8	False	False	False	False
complex_np	154	12	True	True	False	False
complex_np	168	11	False	True	False	False
complex_np	183	11	False	True	False	False
complex_np	188	12	True	True	False	False
complex_np	221	12	True	True	False	False
complex_np	240	8	False	False	False	False
complex_np	268	10	False	True	False	False
complex_np	337	12	True	True	False	False
complex_np	340	10	False	True	False	False
complex_np	380	11	False	True	False	False
complex_np	428	12	True	True	False	False
complex_np	429	11	False	True	False	False
complex_np	431	10	False	True	False	False
complex_np	439	12	True	True	False	False
complex_np	453	12	True	True	False	False
complex_np	458	12	True	True	False	False
complex_np	459	12	True	True	False	False
complex_np	472	12	True	True	False	False
complex_np	479	8	False	False	False	False
complex_np	480	12	True	True	False	False
complex_np	514	11	False	True	False	False
complex_np	518	12	True	True	False	False
complex_np	519	12	True	True	False	False
complex_np	521	9	False	False	False	False
complex_np	532	5	False	False	False	False
complex_np	554	8	False	False	False	False
complex_np	581	12	True	True	False	False
complex_np	601	12	True	True	False	False
complex_np	604	10	False	True	False	False
complex_np	610	12	True	True	False	False
complex_np	613	12	True	True	False	False
complex_np	616	10	False	True	False	False
complex_np	617	12	True	True	False	False
complex_np	618	11	False	True	False	False
complex_np	641	11	False	True	False	False
complex_np	648	12	True	True	False	False
complex_np	662	10	False	True	False	False
complex_np	679	12	True	True	False	False
complex_np	693	5	False	False	False	False
complex_np	695	11	False	True	False	False
complex_np	711	10	False	True	False	False
complex_np	712	12	True	True	False	False
complex_np	717	12	True	True	False	False
complex_np	740	12	True	True	False	False
complex_np	742	12	True	True	False	False
complex_np	762	9	False	False	False	False
complex_np	773	11	False	True	False	False
complex_np	798	11	False	True	False	False
complex_np	803	10	False	True	False	False
complex_np	822	12	True	True	False	False
complex_np	848	9	False	False	False	False
complex_np	849	11	False	True	False	False
complex_np	852	12	True	True	False	False
complex_np	896	10	False	True	False	False
complex_np	903	11	False	True	False	False
complex_np	907	12	True	True	False	False
complex_np	937	10	False	True	False	False
complex_np	951	12	True	True	False	False
complex_np	970	10	False	True	False	False
complex_np	1016	12	True	True	False	False
complex_np	1017	12	True	True	False	False
complex_np	1022	7	False	False	False	False
complex_np	1041	12	True	True	False	False
complex_np	1057	10	False	True	False	False
complex_np	1064	12	True	True	False	False
complex_np	1065	11	False	True	False	False
complex_np	1082	11	False	True	False	False
complex_np	1121	9	False	False	False	False
complex_np	1122	11	False	True	False	False
complex_np	1140	11	False	True	False	False
complex_np	1180	11	False	True	False	False
complex_np	1194	12	True	True	False	False
complex_np	1198	12	True	True	False	False
complex_np	1207	10	False	True	False	False
complex_np	1211	11	False	True	False	False
complex_np	1214	11	False	True	False	False
complex_np	1241	10	False	True	False	False
complex_np	1254	12	True	True	False	False
complex_np	1261	9	False	False	False	False
complex_np	1267	12	True	True	False	False
complex_np	1285	10	False	True	False	False
complex_np	1306	10	False	True	False	False
complex_np	1313	9	False	False	False	False
complex_np	1314	12	True	True	False	False
complex_np	1324	12	True	True	False	False
complex_np	1338	6	False	False	False	False
complex_np	1340	9	False	False	False	False
complex_np	1347	11	False	True	False	False
complex_np	1360	7	False	False	False	False
complex_np	1373	12	True	True	False	False
complex_np	1401	11	False	True	False	False
complex_np	1402	12	True	True	False	False
complex_np	1418	10	False	True	False	False
complex_np	1420	12	True	True	False	False
complex_np	1422	11	False	True	False	False
complex_np	1430	12	True	True	False	False
complex_np	1442	9	False	False	False	False
complex_np	1451	11	False	True	False	False
complex_np	1452	12	True	True	False	False
complex_np	1453	10	False	True	False	False
complex_np	1462	11	False	True	False	False
complex_np	1474	12	True	True	False	False
complex_np	1496	10	False	True	False	False
complex_np	1548	11	False	True	False	False
complex_np	1600	12	True	True	False	False
complex_np	1604	12	True	True	False	False
complex_np	1605	12	True	True	False	False
complex_np	1610	12	True	True	False	False
complex_np	1621	10	False	True	False	False
complex_np	1636	11	False	True	False	False
complex_np	1661	7	False	False	False	False
complex_np	1671	12	True	True	False	False
complex_np	1694	10	False	True	False	False
complex_np	1695	12	True	True	False	False
complex_np	1699	11	False	True	False	False
complex_np	1705	12	True	True	False	False
complex_np	1739	8	False	False	False	False
complex_np	1759	11	False	True	False	False
complex_np	1767	11	False	True	False	False
complex_np	1775	11	False	True	False	False
complex_np	1782	9	False	False	False	False
complex_np	1799	12	True	True	False	False
complex_np	1802	11	False	True	False	False
complex_np	1803	12	True	True	False	False
complex_np	1847	10	False	True	False	False
complex_np	1882	10	False	True	False	False
complex_np	1890	12	True	True	False	False
complex_np	1897	6	False	False	False	False
complex_np	1898	12	True	True	False	False
complex_np	1902	12	True	True	False	False
complex_np	1916	11	False	True	False	False
complex_np	1918	9	False	False	False	False
complex_np	1919	12	True	True	False	False
complex_np	1927	11	False	True	False	False
complex_np	1943	11	False	True	False	False
complex_np	1968	12	True	True	False	False
complex_np	1980	12	True	True	False	False
complex_np	2038	11	False	True	False	False
complex_np	2041	9	False	False	False	False
complex_np	2056	11	False	True	False	False
complex_np	2082	11	False	True	False	False
complex_np	2088	12	True	True	False	False
complex_np	2100	12	True	True	False	False
complex_np	2143	3	False	False	False	False
complex_np	2151	12	True	True	False	False
complex_np	2157	10	False	True	False	False
complex_np	2162	8	False	False	False	False
complex_np	2163	11	False	True	False	False
complex_np	2184	11	False	True	False	False
complex_np	2204	11	False	True	False	False
complex_np	2211	12	True	True	False	False
complex_np	2224	11	False	True	False	False
complex_np	2234	11	False	True	False	False
complex_np	2270	12	True	True	False	False
complex_np	2271	12	True	True	False	False
complex_np	2282	11	False	True	False	False
complex_np	2292	12	True	True	False	False
complex_np	2293	12	True	True	False	False
complex_np	2297	12	True	True	False	False
complex_np	2318	12	True	True	False	False
complex_np	2328	12	True	True	False	False
complex_np	2331	9	False	False	False	False
complex_np	2336	12	True	True	False	False
complex_np	2348	12	True	True	False	False
complex_np	2378	4	False	False	False	False
complex_np	2434	12	True	True	False	False
complex_np	2435	12	True	True	False	False
complex_np	2437	11	False	True	False	False
complex_np	2445	11	False	True	False	False
complex_np	2455	10	False	True	False	False
complex_np	2458	7	False	False	False	False
complex_np	2473	12	True	True	False	False
complex_np	2474	11	False	True	False	False
complex_np	2479	12	True	True	False	False
complex_np	2531	12	True	True	False	False
complex_np	2532	11	False	True	False	False
complex_np	2548	12	True	True	False	False
complex_np	2557	12	True	True	False	False
complex_np	2571	8	False	False	False	False
complex_np	2576	9	False	False	False	False
complex_np	2588	12	True	True	False	False
complex_np	2591	10	False	True	False	False
complex_np	2602	7	False	False	False	False
complex_np	2613	12	True	True	False	False
complex_np	2630	10	False	True	False	False
complex_np	2640	6	False	False	False	False
complex_np	2653	11	False	True	False	False
complex_np	2676	4	False	False	False	False
complex_np	2688	12	True	True	False	False
complex_np	2696	12	True	True	False	False
complex_np	2706	12	True	True	False	False
complex_np	2709	11	False	True	False	False
complex_np	2727	8	False	False	False	False
complex_np	2730	11	False	True	False	False
complex_np	2735	8	False	False	False	False
complex_np	2774	8	False	False	False	False
complex_np	2785	11	False	True	False	False
complex_np	2802	11	False	True	False	False
complex_np	2804	9	False	False	False	False
complex_np	2805	12	True	True	False	False
complex_np	2822	10	False	True	False	False
complex_np	2828	11	False	True	False	False
complex_np	2831	11	False	True	False	False
complex_np	2852	12	True	True	False	False
complex_np	2868	11	False	True	False	False
complex_np	2916	12	True	True	False	False
complex_np	2920	12	True	True	False	False
complex_np	2930	8	False	False	False	False
complex_np	2932	11	False	True	False	False
complex_np	2946	12	True	True	False	False
complex_np	2962	11	False	True	False	False
complex_np	2998	11	False	True	False	False
complex_np	3002	11	False	True	False	False
complex_np	3005	12	True	True	False	False
complex_np	3014	7	False	False	False	False
complex_np	3038	12	True	True	False	False
complex_np	3041	12	True	True	False	False
complex_np	3044	10	False	True	False	False
complex_np	3086	11	False	True	False	False
complex_np	3093	12	True	True	False	False
complex_np	3102	12	True	True	False	False
complex_np	3111	12	True	True	False	False
complex_np	3133	10	False	True	False	False
complex_np	3159	11	False	True	False	False
complex_np	3164	12	True	True	False	False
complex_np	3173	11	False	True	False	False
complex_np	3185	11	False	True	False	False
complex_np	3189	11	False	True	False	False
complex_np	3215	12	True	True	False	False
complex_np	3227	11	False	True	False	False
complex_np	3229	12	True	True	False	False
complex_np	3257	11	False	True	False	False
complex_np	3270	9	False	False	False	False
complex_np	3285	11	False	True	False	False
complex_np	3305	12	True	True	False	False
complex_np	3310	10	False	True	False	False
complex_np	3321	12	True	True	False	False
complex_np	3330	12	True	True	False	False
complex_np	3341	11	False	True	False	False
complex_np	3342	10	False	True	False	False
complex_np	3372	12	True	True	False	False
complex_np	3392	9	False	False	False	False
complex_np	3394	10	False	True	False	False
complex_np	3400	12	True	True	False	False
complex_np	3425	12	True	True	False	False
complex_np	3433	11	False	True	False	False
complex_np	3440	10	False	True	False	False
complex_np	3443	11	False	True	False	False
complex_np	3450	10	False	True	False	False
complex_np	3461	10	False	True	False	False
complex_np	3464	12	True	True	False	False
complex_np	3496	12	True	True	False	False
complex_np	3512	10	False	True	False	False
complex_np	3513	11	False	True	False	False
complex_np	3522	12	True	True	False	False
complex_np	3554	12	True	True	False	False
complex_np	3593	12	True	True	False	False
complex_np	3594	12	True	True	False	False
complex_np	3601	6	False	False	False	False
complex_np	3614	11	False	True	False	False
complex_np	3645	11	False	True	False	False
complex_np	3654	11	False	True	False	False
complex_np	3655	12	True	True	False	False
complex_np	3661	12	True	True	False	False
complex_np	3713	12	True	True	False	False
complex_np	3728	12	True	True	False	False
complex_np	3735	10	False	True	False	False
complex_np	3740	12	True	True	False	False
complex_np	3743	11	False	True	False	False
complex_np	3749	8	False	False	False	False
complex_np	3750	11	False	True	False	False
complex_np	3752	10	False	True	False	False
complex_np	3764	12	True	True	False	False
complex_np	3765	10	False	True	False	False
complex_np	3768	12	True	True	False	False
complex_np	3797	12	True	True	False	False
complex_np	3833	11	False	True	False	False
complex_np	3864	11	False	True	False	False
complex_np	3865	11	False	True	False	False
complex_np	3877	11	False	True	False	False
complex_np	3889	12	True	True	False	False
complex_np	3904	12	True	True	False	False
complex_np	3912	9	False	False	False	False
complex_np	3936	12	True	True	False	False
complex_np	3967	12	True	True	False	False
complex_np	3976	11	False	True	False	False
complex_np	3981	9	False	False	False	False
complex_np	4009	11	False	True	False	False
complex_np	4011	10	False	True	False	False
complex_np	4022	12	True	True	False	False
complex_np	4066	12	True	True	False	False
complex_np	4081	12	True	True	False	False
complex_np	4082	10	False	True	False	False
complex_np	4085	11	False	True	False	False
complex_np	4086	12	True	True	False	False
complex_np	4091	12	True	True	False	False
complex_np	4099	10	False	True	False	False
complex_np	4105	12	True	True	False	False
complex_np	4110	10	False	True	False	False
complex_np	4178	12	True	True	False	False
complex_np	4185	10	False	True	False	False
